Id,Target
17475,0.0007781982421875
17712,9.632110595703125e-05
13196,0.0419921875
9722,0.007110595703125
12753,0.059326171875
821,0.00970458984375
3015,0.000431060791015625
9819,0.015869140625
14015,0.00011587142944335938
20174,0.01165771484375
2988,0.119140625
21251,0.0311279296875
4590,0.0003147125244140625
18072,0.003936767578125
18580,0.00445556640625
1553,0.2421875
20846,0.00099945068359375
22615,0.0966796875
16882,0.010009765625
114,0.00689697265625
13549,0.0007781982421875
26672,0.00020313262939453125
1337,0.002716064453125
7217,0.09423828125
2480,0.00347900390625
17830,0.00145721435546875
11933,0.462890625
15840,0.000148773193359375
23053,0.26171875
21995,0.2177734375
19949,0.0004730224609375
26391,0.021240234375
5005,0.000179290771484375
5888,0.0174560546875
20698,0.000732421875
13400,0.0203857421875
19979,0.004913330078125
686,0.0002460479736328125
2997,0.00010251998901367188
23719,0.000431060791015625
11701,0.00116729736328125
26149,0.00021648406982421875
23494,0.0390625
26120,0.00116729736328125
4678,0.06640625
15991,0.0003147125244140625
12152,0.00262451171875
6478,0.09814453125
16015,0.0021209716796875
6906,0.00628662109375
12058,0.208984375
11758,0.07373046875
26192,0.023681640625
18527,0.003082275390625
21104,0.0140380859375
25685,0.0006256103515625
18198,0.027587890625
13438,0.000335693359375
22836,0.000732421875
10430,0.00225830078125
13902,0.00262451171875
19046,0.000667572021484375
15301,0.012451171875
3001,0.19921875
12978,0.0005035400390625
15118,0.003082275390625
7743,0.00159454345703125
4974,0.00360107421875
21663,0.0517578125
24577,0.00180816650390625
18422,0.2216796875
4339,0.00070953369140625
23514,0.000431060791015625
6144,0.000667572021484375
838,0.00970458984375
23631,0.0002460479736328125
6524,0.01495361328125
27459,0.150390625
23564,0.00096893310546875
415,0.01031494140625
16540,0.000667572021484375
6874,0.01068115234375
21915,0.08056640625
27098,0.000278472900390625
27096,0.0004730224609375
14059,0.036865234375
7655,0.0032806396484375
12125,0.0140380859375
1432,0.012451171875
12179,0.000148773193359375
8829,0.0023956298828125
10128,0.0021209716796875
22384,0.001983642578125
6510,0.036865234375
242,7.486343383789062e-05
14398,0.00040435791015625
4572,0.00016880035400390625
27285,0.02001953125
23823,0.18359375
4376,0.00347900390625
5446,0.00347900390625
22122,0.00170135498046875
6674,0.00016880035400390625
16515,0.16015625
16741,0.000179290771484375
20404,0.00150299072265625
4271,0.08154296875
5835,0.00159454345703125
26219,0.265625
8485,0.03955078125
18336,0.000553131103515625
9931,0.00124359130859375
19670,0.0002613067626953125
14237,0.02294921875
14754,0.003936767578125
15049,0.00020313262939453125
8104,0.00057220458984375
10127,0.00021648406982421875
15730,0.057373046875
22913,0.0032806396484375
26866,0.0023193359375
7864,0.00970458984375
13972,0.0002460479736328125
18306,0.00020313262939453125
10504,0.004913330078125
19734,0.0003452301025390625
7675,0.0002613067626953125
15782,0.0004177093505859375
15375,0.11767578125
16747,0.00186920166015625
26851,0.000148773193359375
23851,0.4375
12129,0.0140380859375
20556,0.0888671875
16581,0.28515625
24184,5.14984130859375e-05
10673,0.0888671875
19180,0.0057373046875
3468,0.3984375
19834,0.000335693359375
16851,0.005218505859375
19515,0.361328125
13589,0.042724609375
21279,0.0174560546875
21782,0.00014019012451171875
16191,0.000278472900390625
25059,0.00058746337890625
19341,0.00021648406982421875
300,8.487701416015625e-05
5292,0.000278472900390625
20101,0.010986328125
21130,0.000457763671875
21931,0.4296875
26601,0.002716064453125
6781,0.0004444122314453125
1194,0.314453125
22840,0.08056640625
1712,0.00016880035400390625
5862,0.1328125
22279,0.0002460479736328125
20513,0.000911712646484375
1900,0.1728515625
17971,0.2216796875
19239,0.06298828125
11625,0.007568359375
3078,0.1279296875
24086,0.004913330078125
13295,0.001068115234375
3209,0.0004730224609375
1253,0.0047607421875
7466,0.28515625
12524,0.0002956390380859375
1208,0.0010986328125
439,0.002716064453125
9888,0.00016880035400390625
18558,0.048095703125
5593,0.0004444122314453125
6891,0.00093841552734375
21139,0.000606536865234375
22488,0.11767578125
68,0.0001316070556640625
19907,0.0001583099365234375
25859,0.0002307891845703125
12402,0.55859375
1066,0.03564453125
26935,7.963180541992188e-05
8538,0.1298828125
12985,0.048095703125
10274,0.11767578125
673,0.0021820068359375
4279,0.00057220458984375
15201,0.000911712646484375
21608,0.00180816650390625
9147,0.00020313262939453125
19427,0.0002460479736328125
25964,0.0008544921875
22509,0.000827789306640625
11990,0.01361083984375
20668,0.00010251998901367188
24966,0.000278472900390625
11961,0.000392913818359375
22396,0.000553131103515625
15171,0.048095703125
20978,0.00970458984375
6798,0.0047607421875
27620,0.00262451171875
22398,0.01495361328125
977,0.0003681182861328125
17880,0.00014019012451171875
12437,8.487701416015625e-05
25529,0.2158203125
24788,0.0025482177734375
6735,0.00102996826171875
4701,0.000148773193359375
8149,0.0003452301025390625
10084,0.00048828125
7001,0.007568359375
24592,0.01544189453125
21623,0.11572265625
13874,0.00014019012451171875
13787,0.00128173828125
10791,0.01324462890625
25674,0.042724609375
7376,0.00014019012451171875
8280,0.0007781982421875
3801,0.03173828125
5614,0.000804901123046875
23372,0.0145263671875
19366,0.00885009765625
9517,0.0057373046875
9237,0.0002613067626953125
27580,0.000518798828125
841,0.40625
26152,0.23046875
20193,0.0025482177734375
22837,0.00099945068359375
12564,0.010986328125
6423,0.0888671875
18247,0.003173828125
8821,0.078125
7547,0.0007781982421875
4365,0.006500244140625
15875,7.963180541992188e-05
20296,0.006500244140625
3458,0.00011587142944335938
17498,0.000606536865234375
19803,0.004913330078125
17300,0.0145263671875
11056,0.021240234375
19175,0.63671875
2305,0.0025482177734375
26485,0.00010251998901367188
21182,0.03515625
20526,0.00592041015625
5896,0.004913330078125
9704,0.0194091796875
14281,0.0169677734375
27507,0.490234375
9887,0.00689697265625
1488,0.064453125
26066,0.0002613067626953125
23876,0.0010986328125
16476,0.00021648406982421875
13904,0.0047607421875
27488,0.004058837890625
19052,0.001983642578125
8187,0.00102996826171875
4779,0.000667572021484375
576,0.310546875
18553,0.01031494140625
26243,0.0003566741943359375
18205,0.00048828125
18321,0.00860595703125
15165,0.0093994140625
14741,0.0091552734375
17507,4.839897155761719e-05
14757,0.00011587142944335938
13263,0.0001583099365234375
2177,0.0003566741943359375
1835,0.00021648406982421875
23335,0.0006256103515625
12572,0.0017547607421875
15891,5.14984130859375e-05
7861,0.016357421875
6592,0.0005035400390625
9414,0.1416015625
14766,0.0005340576171875
22888,0.0002460479736328125
24925,0.00154876708984375
9826,0.000278472900390625
12827,0.005218505859375
20511,0.0021209716796875
19564,0.0008544921875
12284,0.00070953369140625
6203,0.00555419921875
817,3.528594970703125e-05
20781,0.00099945068359375
2677,0.00113677978515625
6790,0.00421142578125
6705,0.181640625
2392,0.000278472900390625
17223,0.03955078125
4373,0.00016880035400390625
18110,0.000335693359375
5728,0.00020313262939453125
8100,0.0028076171875
3576,0.083984375
9212,0.0185546875
26696,0.00154876708984375
4516,0.9296875
22500,0.232421875
2796,0.0966796875
23341,0.00075531005859375
23140,0.0010986328125
72,0.0004444122314453125
27293,0.158203125
10556,0.0091552734375
11144,0.0010986328125
23940,0.000392913818359375
9804,0.0003681182861328125
1325,0.000278472900390625
20057,0.0038299560546875
4453,0.01324462890625
8781,0.00180816650390625
12626,0.0078125
10631,0.0169677734375
8361,0.00116729736328125
10285,0.0185546875
23326,0.025146484375
16240,0.010986328125
22171,0.0003452301025390625
26728,0.0023956298828125
17668,7.009506225585938e-05
9353,0.012451171875
25754,0.0289306640625
15014,0.00020313262939453125
26174,0.00159454345703125
22686,0.2578125
13698,0.380859375
25550,0.01361083984375
1821,0.007110595703125
21479,5.14984130859375e-05
15427,0.000148773193359375
16650,0.01165771484375
8174,8.487701416015625e-05
3497,0.00016880035400390625
10231,0.01068115234375
2725,0.0005340576171875
18657,0.0033721923828125
23152,0.046142578125
12477,0.00011587142944335938
5086,0.00040435791015625
20494,0.000644683837890625
7806,0.0021820068359375
15969,0.00020313262939453125
2609,0.00830078125
6338,0.06298828125
23470,0.1083984375
10606,0.018310546875
22810,0.000335693359375
15609,0.019775390625
13325,0.0255126953125
3572,0.00885009765625
26031,0.000606536865234375
9796,0.00136566162109375
6747,0.000179290771484375
12027,0.0174560546875
4487,0.000881195068359375
17923,0.0002956390380859375
17555,0.00537109375
16711,0.279296875
711,0.00040435791015625
724,0.00555419921875
12082,0.0008544921875
8994,0.00012302398681640625
3434,0.004608154296875
21324,0.000457763671875
4462,0.051025390625
11487,0.470703125
921,0.0002460479736328125
1394,0.0002956390380859375
4328,0.0005035400390625
5059,0.0003147125244140625
24789,0.0966796875
11070,0.0033721923828125
7586,0.000457763671875
27622,0.00860595703125
580,0.033203125
13396,0.5625
20801,0.00010251998901367188
16096,0.0025482177734375
22512,0.00141143798828125
15208,0.0169677734375
3672,0.023681640625
18235,0.8671875
25358,0.0003795623779296875
17134,0.0029754638671875
14951,0.0021820068359375
4222,0.0260009765625
25874,0.000335693359375
25914,5.817413330078125e-05
22156,0.00014019012451171875
1258,0.00057220458984375
6515,0.00885009765625
13963,0.0037078857421875
3633,0.004058837890625
5063,0.427734375
22817,0.1513671875
8465,0.00445556640625
11342,0.004913330078125
14666,0.004913330078125
5900,0.00116729736328125
22685,0.036865234375
18837,0.000457763671875
18633,0.18359375
14236,0.390625
19599,0.00116729736328125
3171,0.00011587142944335938
20436,0.0113525390625
9284,0.0008544921875
18794,0.0001087188720703125
22068,0.004913330078125
18999,0.008056640625
5846,0.007354736328125
837,0.000148773193359375
16670,0.052734375
3887,0.00136566162109375
19317,0.00347900390625
27652,0.1025390625
18998,0.00075531005859375
20952,0.01361083984375
20821,0.007110595703125
15308,0.00592041015625
6282,0.78515625
22889,0.0174560546875
1694,0.3359375
12630,0.007568359375
6544,0.0007781982421875
4005,0.00445556640625
23972,0.000148773193359375
23677,0.0078125
19868,0.00021648406982421875
9995,0.00180816650390625
2237,0.018310546875
18842,0.0002613067626953125
8146,0.0093994140625
14913,0.0057373046875
20997,0.0279541015625
24297,0.6875
13887,0.0002460479736328125
26037,8.487701416015625e-05
12038,0.0654296875
23579,0.01324462890625
8423,0.000179290771484375
5721,0.0029754638671875
11263,0.00136566162109375
16870,0.006500244140625
19578,0.00970458984375
24495,0.048095703125
17307,0.00010251998901367188
8406,0.0002307891845703125
19328,0.000606536865234375
10670,0.000606536865234375
6490,0.0390625
27502,0.5234375
25809,0.000278472900390625
9027,0.0021209716796875
2312,0.00014019012451171875
17775,0.0263671875
25775,0.0005340576171875
9568,0.0003147125244140625
13529,0.353515625
22107,0.16796875
15097,0.000804901123046875
27407,0.000278472900390625
27457,0.053466796875
19793,0.046142578125
13619,0.00193023681640625
2018,0.00885009765625
12425,0.00506591796875
4842,0.000431060791015625
25739,0.0113525390625
18065,0.00360107421875
15918,0.00186920166015625
21928,0.02294921875
4094,0.002716064453125
20007,0.036865234375
22846,0.0003681182861328125
18756,0.03466796875
12777,0.018310546875
3531,0.000278472900390625
27585,0.00180816650390625
14707,0.0302734375
12920,0.000644683837890625
26453,8.487701416015625e-05
11813,0.000335693359375
12687,0.00014019012451171875
12094,0.006103515625
20100,0.1572265625
20254,0.00102996826171875
7870,0.11572265625
1732,0.00093841552734375
6930,0.00555419921875
7139,0.002716064453125
6973,0.018310546875
13748,0.003082275390625
27065,0.000518798828125
9798,0.000606536865234375
3894,0.001983642578125
8404,0.000606536865234375
11687,0.02197265625
12131,0.17578125
4934,0.0093994140625
21707,0.0033721923828125
1458,0.00445556640625
26802,0.00159454345703125
25375,0.010009765625
20830,0.5703125
7921,0.0025482177734375
15684,0.04736328125
21498,0.0002613067626953125
23691,0.228515625
8607,0.20703125
5999,0.033203125
21059,0.00164794921875
7216,0.015869140625
5792,0.48046875
24673,0.004913330078125
2301,0.007354736328125
7285,0.0005340576171875
379,0.439453125
9093,0.0012054443359375
3950,0.06005859375
27306,0.0002307891845703125
18447,0.1982421875
8611,0.0025482177734375
18069,0.00012302398681640625
6051,0.00970458984375
4509,0.027587890625
27013,0.0021820068359375
7185,0.061767578125
19138,0.00075531005859375
21440,0.5078125
24014,0.00136566162109375
399,0.00016880035400390625
18796,0.000667572021484375
17552,0.14453125
2503,0.388671875
8059,0.00186920166015625
25107,0.00096893310546875
13847,0.000553131103515625
24517,7.009506225585938e-05
5371,0.010009765625
10768,0.00070953369140625
22782,7.009506225585938e-05
12988,0.0004177093505859375
2422,0.027587890625
467,0.0003452301025390625
11028,0.326171875
13810,0.00099945068359375
14712,0.02001953125
9384,0.010009765625
22234,0.359375
10887,0.0033721923828125
27591,0.00433349609375
22292,0.0693359375
7782,0.00075531005859375
8623,0.000827789306640625
24738,0.004913330078125
16339,0.00070953369140625
407,0.00012302398681640625
8425,0.00102996826171875
11997,0.00011587142944335938
17224,0.00058746337890625
6687,0.00019073486328125
17342,0.345703125
24206,0.0004177093505859375
16586,0.00020313262939453125
17319,0.07177734375
177,0.38671875
8195,0.016357421875
25067,0.00592041015625
12484,0.00014019012451171875
18373,0.0002307891845703125
10543,0.01031494140625
295,0.443359375
19696,0.0001087188720703125
12571,0.0012054443359375
9635,0.000911712646484375
17785,0.0010986328125
11509,0.01202392578125
9512,0.000644683837890625
5244,0.0002956390380859375
13022,0.07080078125
19502,0.004058837890625
8576,0.00159454345703125
21227,0.0028839111328125
6065,0.000881195068359375
20993,0.0007781982421875
11765,0.000179290771484375
42,0.0028839111328125
23048,0.048095703125
3570,0.2890625
9383,0.08642578125
21203,0.000732421875
8289,9.632110595703125e-05
4049,0.1396484375
9392,0.00136566162109375
8588,0.0003566741943359375
22053,0.00555419921875
13471,0.0002956390380859375
5811,0.0002613067626953125
20848,0.000392913818359375
25259,0.023681640625
12350,0.0028839111328125
420,0.0004177093505859375
20554,0.0004444122314453125
17074,0.0078125
7958,0.0419921875
19882,7.009506225585938e-05
15055,0.0174560546875
13627,0.046630859375
17502,0.0007781982421875
12014,0.0091552734375
26858,0.0002460479736328125
17736,0.001068115234375
11869,8.487701416015625e-05
2640,0.000881195068359375
25549,0.006500244140625
10580,0.0029754638671875
87,0.0140380859375
25483,0.01068115234375
13141,0.00019073486328125
26198,0.0023193359375
23180,0.00347900390625
12729,0.02978515625
16435,0.0032806396484375
24221,0.061767578125
2483,0.0005340576171875
11436,0.42578125
25015,0.000278472900390625
26280,9.012222290039062e-05
19242,0.0007781982421875
27500,0.1640625
6415,0.00020313262939453125
8349,0.00011587142944335938
21094,0.006500244140625
14687,0.0174560546875
16466,0.0223388671875
11919,0.00628662109375
23784,0.00099945068359375
27695,0.00102996826171875
26955,0.00093841552734375
4074,0.00099945068359375
10114,0.000335693359375
23689,0.1025390625
10864,0.00019073486328125
4356,0.0006256103515625
9345,0.00150299072265625
23601,0.0001583099365234375
11140,0.0247802734375
2381,0.0004177093505859375
6381,0.0013275146484375
26612,7.486343383789062e-05
9841,0.00020313262939453125
16254,0.015869140625
110,0.002471923828125
5743,0.09423828125
11476,0.000179290771484375
6678,0.0223388671875
14902,0.002471923828125
6097,0.00128173828125
19075,0.0028839111328125
5921,0.004913330078125
16270,0.00011587142944335938
13717,0.003173828125
19813,0.02197265625
5305,0.00145721435546875
12256,0.0004730224609375
12023,0.015869140625
5617,0.0004730224609375
24828,0.0439453125
11876,7.486343383789062e-05
8582,0.004913330078125
17185,0.0003147125244140625
17196,0.000553131103515625
27759,0.0002460479736328125
3912,0.010986328125
1430,0.0003681182861328125
2529,0.00537109375
21418,0.0255126953125
10493,0.00058746337890625
13959,6.628036499023438e-05
6448,0.054931640625
14529,0.0003147125244140625
7646,0.00830078125
22936,0.027587890625
2326,0.00021648406982421875
4921,0.004058837890625
20278,0.0279541015625
24984,0.0023956298828125
3948,0.019775390625
23993,0.00433349609375
8751,0.000431060791015625
25374,0.1845703125
471,0.0003681182861328125
16768,0.09814453125
12525,0.48828125
27705,0.000804901123046875
10483,0.00048828125
18273,0.08056640625
22099,0.00011587142944335938
3323,0.000881195068359375
19078,0.000881195068359375
26048,0.000881195068359375
23744,0.03369140625
26659,0.1142578125
1162,0.0001583099365234375
10445,0.037841796875
20856,0.00012302398681640625
7369,0.012451171875
14460,0.0091552734375
3795,0.0025482177734375
1219,0.00347900390625
4527,0.00262451171875
862,0.00186920166015625
18022,0.000179290771484375
10755,8.487701416015625e-05
15387,0.00154876708984375
10697,0.00347900390625
21695,0.0002307891845703125
25684,0.486328125
5352,0.46875
5557,0.146484375
4411,0.01068115234375
10011,0.0008544921875
26337,0.00421142578125
20968,0.054931640625
25281,0.125
18026,0.00154876708984375
8148,0.00099945068359375
26937,0.00347900390625
5874,0.0185546875
20187,0.0023193359375
5303,6.198883056640625e-05
6586,0.00057220458984375
8641,0.0021820068359375
286,0.263671875
5356,0.03466796875
12619,0.11767578125
7584,0.001983642578125
6846,0.0206298828125
23684,0.0028839111328125
23628,0.033203125
21132,0.00136566162109375
293,0.00010251998901367188
3593,0.369140625
17440,0.0003147125244140625
23656,0.0001583099365234375
14872,0.01165771484375
915,0.29296875
2728,0.00010251998901367188
27565,0.018798828125
18946,0.004913330078125
11433,0.042724609375
26101,0.00145721435546875
21756,0.0093994140625
5800,0.0302734375
5416,0.1494140625
19495,7.963180541992188e-05
8813,0.37890625
13967,0.00164794921875
9008,0.000667572021484375
12795,0.003173828125
16202,0.00537109375
11474,0.162109375
15626,0.341796875
6987,0.00193023681640625
8826,0.00057220458984375
21863,0.0255126953125
17239,0.00019073486328125
16425,0.016357421875
10462,0.003082275390625
12359,0.0003566741943359375
8127,0.10693359375
26918,0.0047607421875
17818,0.00057220458984375
6507,0.006500244140625
27068,0.0002956390380859375
116,0.00145721435546875
14964,0.037841796875
8088,0.3125
12868,0.000644683837890625
2935,0.00020313262939453125
16815,0.314453125
26980,0.00689697265625
15695,0.0263671875
27322,0.000732421875
18267,0.0225830078125
19990,0.064453125
17088,0.00433349609375
17499,0.125
8642,0.031982421875
2066,0.007110595703125
16689,0.2197265625
1071,0.0032806396484375
15964,0.07275390625
20365,0.0002460479736328125
1720,0.078125
9811,0.01031494140625
27608,0.021240234375
26781,0.02197265625
21441,0.02001953125
1237,0.0006256103515625
22123,0.0002613067626953125
10138,0.0029754638671875
9729,0.0003566741943359375
20346,0.08154296875
14937,0.126953125
19349,0.02099609375
25518,0.00048828125
3878,0.008056640625
17609,0.007110595703125
8233,0.003173828125
20413,0.0028839111328125
19922,0.0390625
16903,0.423828125
2578,0.09521484375
12623,0.0005340576171875
20352,0.00159454345703125
1123,0.0008544921875
4518,0.0002613067626953125
9195,0.0001583099365234375
2223,0.00141143798828125
9685,0.019775390625
25378,0.0247802734375
18094,0.20703125
13582,0.083984375
26100,0.00128173828125
20575,0.0966796875
1479,0.00070953369140625
24580,0.197265625
22484,0.059326171875
22965,0.00124359130859375
6036,0.00537109375
3372,0.0634765625
90,0.0004730224609375
12110,0.00016880035400390625
422,0.38671875
26735,0.00021648406982421875
25290,0.3125
20152,0.000911712646484375
12304,0.30078125
20780,0.004913330078125
9530,0.0174560546875
8897,0.0001583099365234375
24914,0.00075531005859375
25011,0.007110595703125
12230,0.00141143798828125
22231,0.0057373046875
13649,0.1845703125
5314,9.012222290039062e-05
23227,0.0021820068359375
16153,0.004058837890625
9792,0.0284423828125
26958,0.00096893310546875
23646,7.963180541992188e-05
21262,9.632110595703125e-05
2993,0.0206298828125
10191,0.00016880035400390625
4166,0.046630859375
25486,0.00262451171875
11900,0.00021648406982421875
25019,0.053466796875
19825,0.000278472900390625
10630,9.632110595703125e-05
19664,0.0023193359375
13332,0.0255126953125
7153,0.002716064453125
21019,0.2421875
10373,0.004608154296875
19314,0.099609375
21497,0.0008544921875
12457,0.00096893310546875
12143,0.0001087188720703125
25516,0.00145721435546875
8396,0.000827789306640625
6143,0.166015625
21147,0.0057373046875
11921,0.000553131103515625
5848,0.423828125
5527,0.2294921875
3405,0.0029754638671875
1570,0.03564453125
19842,0.099609375
14112,0.00016880035400390625
11399,0.0003795623779296875
4113,0.0003566741943359375
5326,0.001068115234375
16215,0.000431060791015625
23773,0.00445556640625
2470,8.487701416015625e-05
7163,0.0002613067626953125
25858,0.033203125
12898,0.01495361328125
3481,0.00070953369140625
1357,0.0005340576171875
7825,7.963180541992188e-05
18014,0.00592041015625
10733,0.00128173828125
9939,0.00128173828125
4743,0.51953125
9918,0.037841796875
3354,0.0002613067626953125
1321,0.00445556640625
7714,0.0006256103515625
10122,0.484375
24735,0.000392913818359375
3485,0.00970458984375
26791,0.130859375
1905,0.00102996826171875
4007,0.00170135498046875
2138,0.0244140625
12215,0.0001316070556640625
10727,0.0002956390380859375
9070,0.1337890625
16233,0.000827789306640625
1671,0.00019073486328125
7911,0.00099945068359375
3721,0.000179290771484375
7608,0.0004177093505859375
18744,0.0003566741943359375
15046,0.00116729736328125
6409,0.10498046875
2778,0.0017547607421875
4154,0.00010251998901367188
20189,0.0966796875
15841,0.267578125
24582,0.010009765625
11941,0.0002956390380859375
22608,0.0240478515625
8114,0.01495361328125
18216,0.0007781982421875
17423,0.015869140625
6394,0.0005035400390625
1793,0.189453125
21686,0.01544189453125
8453,0.2392578125
15987,0.0002956390380859375
4192,0.0240478515625
4548,0.05419921875
13298,0.00011587142944335938
1305,0.0028076171875
24167,0.0028839111328125
891,0.00016880035400390625
1838,0.0003147125244140625
4193,0.0306396484375
15778,0.07177734375
832,0.1708984375
387,0.010009765625
21145,0.00170135498046875
1358,0.392578125
20237,0.000148773193359375
12066,0.000804901123046875
7592,0.0128173828125
2448,0.28125
9033,0.000457763671875
14251,0.010009765625
18637,0.0419921875
17259,0.0654296875
7307,0.000606536865234375
13640,0.283203125
12139,0.0013275146484375
25408,0.04736328125
15575,0.00070953369140625
4446,0.16796875
22284,0.048828125
5364,0.003082275390625
18722,0.00537109375
21680,0.00012302398681640625
14465,0.002716064453125
4539,0.0006866455078125
140,0.1513671875
17126,0.0203857421875
18732,0.001983642578125
9897,0.00193023681640625
14366,0.1259765625
19862,0.0002460479736328125
14525,0.140625
13826,0.0004444122314453125
3376,0.0008544921875
1372,0.001983642578125
2753,0.0028839111328125
27083,0.00150299072265625
11798,0.00019073486328125
3335,0.47265625
4456,0.0037078857421875
4609,0.000148773193359375
19125,0.2177734375
14046,0.0021209716796875
18191,0.1884765625
24094,0.0032806396484375
27468,0.0223388671875
7143,0.000179290771484375
12585,0.00628662109375
16238,0.15625
14587,0.0021820068359375
16022,0.0003795623779296875
15039,0.007568359375
26688,0.0028839111328125
16778,0.00170135498046875
7985,0.000431060791015625
10296,0.177734375
17735,0.000278472900390625
24007,0.0002956390380859375
11778,0.0002613067626953125
25604,0.000179290771484375
10316,0.05029296875
26769,0.00070953369140625
9527,0.000335693359375
11818,0.00014019012451171875
22206,0.00057220458984375
26497,0.03564453125
2906,0.051025390625
6092,0.443359375
19887,0.28515625
5277,0.0001316070556640625
14428,0.2578125
6993,0.0093994140625
5168,0.00154876708984375
6497,0.02001953125
12860,0.00421142578125
9419,0.0028076171875
9266,0.001068115234375
4325,0.04150390625
2506,0.000732421875
18989,0.000148773193359375
517,0.042724609375
1705,0.0023193359375
24670,0.00058746337890625
8668,0.000148773193359375
7872,0.0002307891845703125
22898,0.0145263671875
24905,0.0078125
10562,0.330078125
13501,0.00019073486328125
24291,0.000278472900390625
7473,0.003936767578125
8290,0.125
3493,0.0033721923828125
1314,0.259765625
24096,0.0003452301025390625
2777,0.10498046875
1112,0.00058746337890625
4904,0.00180816650390625
553,0.00433349609375
5112,0.1025390625
14532,0.00021648406982421875
9478,8.487701416015625e-05
23818,0.008056640625
10515,0.018310546875
15057,0.01361083984375
26458,0.69921875
20034,0.001068115234375
3156,0.000911712646484375
623,0.004608154296875
15760,0.002044677734375
20030,0.001068115234375
10726,0.16015625
21601,0.01165771484375
4829,0.9296875
24246,0.01495361328125
14800,0.00128173828125
3772,0.0013275146484375
23488,5.14984130859375e-05
17808,0.00014019012451171875
1335,0.00421142578125
2872,0.006103515625
22873,0.546875
10337,5.4836273193359375e-05
25112,0.0023193359375
6775,0.54296875
14558,0.00014019012451171875
16437,0.419921875
13420,0.419921875
1991,0.000278472900390625
17023,0.000431060791015625
20018,0.0260009765625
27245,0.007354736328125
16367,0.0263671875
21880,0.00016880035400390625
8935,0.00193023681640625
5170,0.01165771484375
25813,0.0174560546875
24191,0.25
16431,7.963180541992188e-05
5484,0.388671875
1101,0.294921875
12509,0.00021648406982421875
2948,0.0145263671875
4441,0.361328125
2680,0.023681640625
15558,0.0038299560546875
1957,0.14453125
12989,0.15234375
6013,0.0361328125
17946,0.00096893310546875
6729,0.00021648406982421875
24908,0.00433349609375
5182,0.00164794921875
6231,0.0003147125244140625
3886,0.000518798828125
3528,0.000278472900390625
3025,0.1142578125
20894,0.0010986328125
24207,7.963180541992188e-05
5917,0.016357421875
2699,0.0017547607421875
3337,0.02294921875
5916,0.048095703125
9002,0.26953125
11430,0.010009765625
10422,0.0002460479736328125
13852,0.0017547607421875
4126,0.0029754638671875
3011,0.000431060791015625
225,0.26953125
26142,0.000553131103515625
2354,0.00012302398681640625
15655,0.3359375
6407,0.373046875
27325,0.0002460479736328125
18548,0.00225830078125
16010,0.0185546875
25481,0.000732421875
24784,0.000278472900390625
26502,0.0004177093505859375
3803,0.00102996826171875
16468,0.0263671875
2794,0.00592041015625
21759,0.150390625
10460,0.0023193359375
16349,0.0001583099365234375
9816,0.04541015625
592,0.103515625
11505,0.0057373046875
23004,0.11572265625
1146,0.01324462890625
26818,0.00360107421875
15426,0.00012302398681640625
26254,0.0004730224609375
3965,0.0002460479736328125
18337,0.01544189453125
17671,0.01361083984375
6844,0.0032806396484375
10008,0.0267333984375
6878,0.400390625
13957,0.037841796875
16942,0.08251953125
13114,0.0002460479736328125
20403,0.0001087188720703125
3415,0.005218505859375
24746,0.0001583099365234375
169,0.002716064453125
21890,0.0028076171875
21899,0.01068115234375
25218,0.000644683837890625
5985,0.000827789306640625
27041,0.0004730224609375
5253,0.06640625
18846,0.00075531005859375
15643,0.0003795623779296875
11726,0.0004444122314453125
15746,0.000148773193359375
18682,5.4836273193359375e-05
2455,0.1591796875
4808,0.000667572021484375
11321,0.00141143798828125
137,0.07568359375
5129,0.349609375
20444,0.0003681182861328125
10810,0.004608154296875
15644,0.0003452301025390625
1029,0.07373046875
11503,0.1689453125
21465,0.005218505859375
7048,0.0002956390380859375
5459,0.01165771484375
3852,0.059326171875
9561,0.0033721923828125
26550,0.375
15980,0.03369140625
15607,0.0001316070556640625
18086,0.248046875
20177,0.00555419921875
6864,0.004058837890625
13483,0.0033721923828125
13181,0.007354736328125
17511,0.0002460479736328125
10321,0.0191650390625
27767,0.00141143798828125
16551,0.0021820068359375
18970,0.0057373046875
17108,0.0216064453125
20437,0.083984375
10575,0.00347900390625
16206,0.00145721435546875
12976,0.0002460479736328125
746,0.001068115234375
25973,0.000431060791015625
21660,0.0140380859375
6181,0.0007781982421875
1794,0.0021820068359375
22923,0.0002460479736328125
3669,0.1455078125
1333,5.14984130859375e-05
9645,0.000431060791015625
17379,0.000278472900390625
8103,0.0003452301025390625
1776,0.00170135498046875
19750,0.0002613067626953125
4629,0.0145263671875
12565,0.056640625
7717,0.00116729736328125
8909,0.012451171875
21815,0.00136566162109375
15970,0.00180816650390625
20289,0.00096893310546875
381,0.001983642578125
11583,0.0206298828125
23520,0.007568359375
2162,0.000179290771484375
18087,0.0002613067626953125
477,0.068359375
15974,0.00885009765625
17433,0.00075531005859375
10004,0.0654296875
27428,0.0244140625
7615,0.07373046875
21619,0.0002307891845703125
3824,0.00093841552734375
14250,0.002471923828125
1586,0.0191650390625
8198,0.016357421875
8039,0.71484375
2743,0.0003566741943359375
25855,0.002044677734375
19602,0.0233154296875
22081,0.000827789306640625
16947,0.02099609375
22728,0.0004730224609375
13197,0.003173828125
11626,0.0002613067626953125
3569,0.421875
