Id,Target
26502,0.000179290771484375
3803,0.0003795623779296875
16468,0.03955078125
2794,0.000148773193359375
21759,0.1533203125
10460,0.0003147125244140625
16349,0.000148773193359375
9816,0.00970458984375
592,0.0267333984375
11505,0.00180816650390625
23004,0.1337890625
1146,0.0023193359375
26818,0.00040435791015625
15426,4.5299530029296875e-05
26254,0.000553131103515625
3965,0.0002956390380859375
18337,0.01361083984375
17671,0.0093994140625
6844,0.000518798828125
10008,0.00116729736328125
6878,0.54296875
13957,0.0140380859375
16942,0.1640625
13114,0.0002613067626953125
20403,0.0001316070556640625
3415,0.00096893310546875
24746,6.198883056640625e-05
169,0.000553131103515625
21890,0.0004177093505859375
21899,0.0145263671875
25218,0.00020313262939453125
5985,0.000804901123046875
27041,0.00020313262939453125
5253,0.1513671875
18846,0.0003147125244140625
15643,0.0001087188720703125
11726,0.0002956390380859375
15746,0.0002307891845703125
18682,5.4836273193359375e-05
2455,0.05029296875
4808,0.00262451171875
11321,0.00040435791015625
137,0.00970458984375
5129,0.431640625
20444,0.00020313262939453125
10810,0.0023193359375
15644,0.0003147125244140625
1029,0.1494140625
11503,0.019775390625
21465,0.0017547607421875
7048,0.000644683837890625
5459,0.0057373046875
3852,0.051025390625
9561,0.000431060791015625
26550,0.498046875
15980,0.00628662109375
15607,0.0001087188720703125
18086,0.2109375
20177,0.004608154296875
6864,0.0004177093505859375
13483,0.00124359130859375
13181,0.0025482177734375
17511,0.000148773193359375
10321,0.00102996826171875
27767,0.000335693359375
16551,0.00154876708984375
18970,0.001068115234375
17108,0.0091552734375
20437,0.0247802734375
10575,0.0006256103515625
16206,0.00102996826171875
12976,0.0005035400390625
746,0.00021648406982421875
25973,0.0005035400390625
21660,0.0028839111328125
6181,0.00014019012451171875
1794,0.000667572021484375
22923,0.000148773193359375
3669,0.037353515625
1333,4.267692565917969e-05
9645,6.628036499023438e-05
17379,0.0003452301025390625
8103,0.00019073486328125
1776,0.00150299072265625
19750,0.000518798828125
4629,0.00262451171875
12565,0.006103515625
7717,0.00014019012451171875
8909,0.0047607421875
21815,0.000457763671875
15970,0.0003147125244140625
20289,0.0002613067626953125
381,0.00136566162109375
11583,0.00145721435546875
23520,0.0028839111328125
2162,0.0001316070556640625
18087,4.5299530029296875e-05
477,0.02099609375
15974,0.000644683837890625
17433,0.000179290771484375
10004,0.010009765625
27428,0.0093994140625
7615,0.01031494140625
21619,0.00016880035400390625
3824,0.00075531005859375
14250,0.0028076171875
1586,0.01544189453125
8198,0.00830078125
8039,0.87890625
2743,7.486343383789062e-05
25855,0.0002956390380859375
19602,0.00347900390625
22081,0.00021648406982421875
16947,0.006683349609375
22728,0.0002956390380859375
13197,0.00193023681640625
11626,8.487701416015625e-05
3569,0.515625
6537,6.198883056640625e-05
22935,0.0003566741943359375
10507,0.0001316070556640625
6315,0.000431060791015625
15170,0.000732421875
13126,0.00537109375
18484,0.00021648406982421875
12011,0.000518798828125
22048,0.000179290771484375
888,0.0001316070556640625
8441,0.00860595703125
22337,0.004913330078125
7649,7.009506225585938e-05
8858,0.00159454345703125
6653,0.00011587142944335938
15245,0.000644683837890625
1157,0.0025482177734375
15561,0.00093841552734375
7270,0.1318359375
4935,0.00021648406982421875
22945,0.00136566162109375
22441,0.0003452301025390625
7551,0.00012302398681640625
21637,0.00506591796875
15660,0.00113677978515625
15110,0.00057220458984375
12965,0.00628662109375
18738,0.00141143798828125
26093,0.00014019012451171875
3143,0.0003795623779296875
1241,0.37890625
14684,0.0005035400390625
8854,0.00016880035400390625
27292,0.00020313262939453125
27659,0.000335693359375
12739,0.0017547607421875
24316,0.0004177093505859375
13695,0.000179290771484375
558,0.000827789306640625
7496,0.000804901123046875
11841,0.00128173828125
22316,0.703125
17403,0.10986328125
12723,0.000827789306640625
3682,0.0091552734375
8086,0.00093841552734375
17925,0.000732421875
13173,0.00506591796875
26164,7.963180541992188e-05
2185,0.0037078857421875
1455,0.0002613067626953125
21516,0.1025390625
13966,2.586841583251953e-05
4333,0.0001087188720703125
4601,0.000148773193359375
14183,0.006500244140625
17436,0.00014019012451171875
23224,0.0006866455078125
8268,0.000179290771484375
1836,9.012222290039062e-05
24439,0.003936767578125
22096,0.006500244140625
21043,5.4836273193359375e-05
26797,0.002716064453125
15894,0.000278472900390625
14585,0.00262451171875
7537,0.00019073486328125
25109,0.000606536865234375
535,0.0005035400390625
26028,4.5299530029296875e-05
27023,0.00145721435546875
10221,0.000518798828125
17283,0.000644683837890625
20653,0.0012054443359375
17229,0.00116729736328125
6348,0.0004444122314453125
14219,9.012222290039062e-05
9987,0.000278472900390625
25413,0.0038299560546875
15718,0.0003681182861328125
14443,0.53515625
20381,0.51953125
20663,0.00021648406982421875
21676,0.00154876708984375
17542,0.000644683837890625
1277,0.00102996826171875
13899,0.0002460479736328125
1670,0.0023193359375
23638,0.0037078857421875
22769,0.2216796875
21374,8.487701416015625e-05
361,0.10107421875
9217,0.0001087188720703125
14073,0.11279296875
12481,0.00506591796875
3870,0.000644683837890625
14186,0.000667572021484375
6577,0.004913330078125
25356,0.00136566162109375
10669,0.0006866455078125
1264,0.0002956390380859375
3024,0.003173828125
21879,0.016357421875
13625,0.0169677734375
13604,0.0771484375
9349,0.10107421875
18082,0.30859375
2705,0.00020313262939453125
11868,0.302734375
14103,0.0002956390380859375
26793,0.00021648406982421875
10030,0.0003147125244140625
19569,0.046630859375
460,0.008056640625
25392,0.00154876708984375
27811,0.00070953369140625
6959,0.000881195068359375
25688,0.66015625
6932,0.000335693359375
18960,0.0003147125244140625
24479,0.00555419921875
21843,0.0028839111328125
26776,0.002471923828125
10239,0.000335693359375
2626,0.00011587142944335938
2938,0.00016880035400390625
8679,0.70703125
10914,0.00128173828125
10824,0.0206298828125
6068,0.00019073486328125
3245,0.00970458984375
15773,0.0003147125244140625
9970,0.01324462890625
19634,4.5299530029296875e-05
15041,0.0025482177734375
9092,0.00070953369140625
2279,0.0174560546875
24475,0.04345703125
23290,7.963180541992188e-05
3903,0.00019073486328125
23754,0.0001316070556640625
2134,0.00048828125
25940,0.010986328125
3104,0.001068115234375
26944,9.012222290039062e-05
27764,0.1376953125
1647,0.0017547607421875
18013,0.00058746337890625
13764,0.012451171875
25271,0.000518798828125
25530,7.486343383789062e-05
24847,0.00555419921875
11160,0.000392913818359375
128,0.003082275390625
11597,0.003173828125
8022,0.8046875
20887,0.0006866455078125
19400,0.0240478515625
25960,0.005218505859375
2669,0.1259765625
26821,0.00159454345703125
17462,0.053466796875
24882,0.00016880035400390625
23707,0.0006866455078125
17978,0.000335693359375
10059,0.00075531005859375
20136,0.000278472900390625
11227,0.0007781982421875
13850,7.963180541992188e-05
5151,0.00021648406982421875
23607,0.000518798828125
20201,0.294921875
15181,0.000278472900390625
3544,0.0008544921875
19689,0.1728515625
7097,0.000553131103515625
23339,0.00159454345703125
22563,0.0003452301025390625
12887,0.00506591796875
3187,2.753734588623047e-05
8550,0.0255126953125
2184,0.0002956390380859375
3487,0.00019073486328125
5945,0.0028076171875
19192,0.00096893310546875
24472,0.0002460479736328125
4073,0.0003452301025390625
6162,0.0002460479736328125
21398,0.67578125
6242,0.0004177093505859375
24252,0.0004730224609375
2045,0.0311279296875
15618,0.0003147125244140625
17792,0.0179443359375
18027,0.00020313262939453125
5833,0.0023956298828125
4770,0.00145721435546875
16470,0.00040435791015625
20889,0.36328125
9409,0.00010251998901367188
15324,0.00096893310546875
27631,0.00150299072265625
6053,0.443359375
12148,0.00093841552734375
14848,0.02001953125
15296,0.0008544921875
24531,0.0004444122314453125
22722,0.451171875
19294,0.0033721923828125
3091,0.00010251998901367188
21114,0.00360107421875
17526,0.000278472900390625
10130,0.0002307891845703125
17204,0.00014019012451171875
2178,0.0003452301025390625
3331,8.487701416015625e-05
15203,0.078125
2783,0.00180816650390625
6100,0.00145721435546875
11524,0.0023956298828125
18319,0.0439453125
14194,0.000179290771484375
16302,0.09423828125
25637,0.01544189453125
5376,0.0145263671875
23717,0.0206298828125
7654,0.002044677734375
16483,0.00011587142944335938
19450,0.00592041015625
18361,0.00193023681640625
11480,0.018310546875
4909,0.1513671875
27478,0.000335693359375
5412,0.00020313262939453125
27033,0.0003795623779296875
16132,0.0001583099365234375
22349,0.00011587142944335938
19592,0.0004177093505859375
4230,0.734375
26295,0.0021820068359375
7019,0.0306396484375
13797,0.054931640625
19489,0.000606536865234375
20917,0.00040435791015625
11269,0.052734375
27531,0.000667572021484375
17531,0.000278472900390625
27116,0.0078125
5992,0.01324462890625
1579,0.051025390625
26985,0.021240234375
2968,9.632110595703125e-05
13888,0.142578125
19714,0.00360107421875
12788,0.1435546875
967,0.0003452301025390625
5547,0.00010251998901367188
11488,0.0002460479736328125
21088,0.03515625
21123,0.000911712646484375
23376,0.00019073486328125
12747,0.00020313262939453125
1691,0.0169677734375
5293,0.0003452301025390625
23830,0.0005035400390625
11418,0.00048828125
658,0.0002307891845703125
17202,0.055908203125
18856,0.0002956390380859375
21579,0.46875
4545,0.0007781982421875
27546,0.0010986328125
9037,0.66796875
4012,0.000644683837890625
23444,0.4921875
10549,0.06005859375
549,0.078125
14765,0.00021648406982421875
13677,0.38671875
7134,9.632110595703125e-05
3131,0.0007781982421875
13756,0.00016880035400390625
6626,0.00360107421875
7513,0.00628662109375
12235,0.0002460479736328125
26701,0.002471923828125
24057,0.000553131103515625
12669,0.001983642578125
10052,0.53125
8903,0.000804901123046875
24940,0.111328125
19575,0.00040435791015625
10992,4.267692565917969e-05
10378,0.96875
6532,0.000431060791015625
24846,0.0010986328125
16046,0.00164794921875
2167,0.00186920166015625
6345,9.632110595703125e-05
21320,0.0028839111328125
18972,0.00021648406982421875
24785,0.055908203125
12432,0.00180816650390625
27648,8.487701416015625e-05
27283,8.487701416015625e-05
17843,0.00011587142944335938
2624,0.72265625
22230,0.0003795623779296875
25795,0.0004444122314453125
21938,0.000644683837890625
18409,0.0174560546875
8603,3.528594970703125e-05
24780,0.00592041015625
23307,0.000431060791015625
22326,0.0002460479736328125
21753,0.0419921875
20428,0.00099945068359375
5207,0.00124359130859375
21618,0.0003795623779296875
10325,0.07177734375
6969,0.0004177093505859375
20164,0.025146484375
19264,0.462890625
24600,0.0001583099365234375
8654,0.00012302398681640625
10242,0.000148773193359375
12333,0.0272216796875
14947,0.0047607421875
23619,0.0001087188720703125
16171,0.00011587142944335938
12102,0.00193023681640625
4496,0.0003147125244140625
4307,0.002716064453125
3520,0.000392913818359375
19617,0.388671875
24532,7.963180541992188e-05
23907,0.003173828125
13701,0.0001583099365234375
22262,0.042724609375
2078,0.00113677978515625
13251,0.001983642578125
8468,0.00093841552734375
2183,0.00011587142944335938
14729,0.0003452301025390625
21276,0.001068115234375
2522,0.00014019012451171875
14836,0.044677734375
7476,0.00019073486328125
22647,0.006683349609375
7740,0.00057220458984375
13474,0.0140380859375
14812,0.0025482177734375
9050,0.0006256103515625
19615,0.000335693359375
1222,0.000278472900390625
21340,0.0002460479736328125
21657,0.0001316070556640625
24684,0.00058746337890625
2154,2.9325485229492188e-05
7259,0.0001583099365234375
27080,0.2333984375
2298,0.2158203125
27170,9.012222290039062e-05
8977,0.0002613067626953125
8350,7.963180541992188e-05
14632,0.0047607421875
24231,0.000553131103515625
23170,0.31640625
17769,0.00150299072265625
21039,0.000881195068359375
13010,0.057373046875
8899,0.0021820068359375
6728,0.00885009765625
23006,0.00057220458984375
16308,0.000278472900390625
12292,0.00154876708984375
9870,0.0006256103515625
9724,0.0021820068359375
205,0.001983642578125
9026,0.0002460479736328125
14968,0.00506591796875
19936,0.00057220458984375
24615,0.0003681182861328125
21912,0.0003452301025390625
3538,0.0341796875
12943,0.00075531005859375
13980,0.75390625
16228,0.058349609375
958,0.0037078857421875
5701,9.012222290039062e-05
19679,0.010986328125
1005,0.00019073486328125
20359,0.00021648406982421875
12643,0.00014019012451171875
23103,0.00116729736328125
17180,0.0002460479736328125
2771,0.00011587142944335938
109,0.00058746337890625
6800,0.02294921875
20261,6.628036499023438e-05
27779,4.5299530029296875e-05
19704,0.0002307891845703125
22492,0.0306396484375
13257,0.00010251998901367188
22694,0.036865234375
11807,0.006500244140625
22825,6.198883056640625e-05
8109,0.0004444122314453125
2339,8.487701416015625e-05
9508,0.0003147125244140625
17995,0.00093841552734375
12362,0.0013275146484375
16568,0.00020313262939453125
9332,0.0002307891845703125
9498,0.00058746337890625
4197,0.33984375
26221,0.0001316070556640625
8117,0.0244140625
14989,0.0021209716796875
4045,0.00093841552734375
22781,0.00555419921875
16503,9.632110595703125e-05
8066,0.0003681182861328125
23050,0.000148773193359375
10429,0.01361083984375
12667,0.00830078125
25944,0.000335693359375
20072,0.00093841552734375
15755,0.068359375
1476,0.000392913818359375
27269,0.00012302398681640625
5748,5.4836273193359375e-05
9264,0.000148773193359375
17926,0.00040435791015625
4731,0.00262451171875
21292,0.00159454345703125
22103,6.628036499023438e-05
10039,0.00048828125
50,0.000667572021484375
22867,0.0002307891845703125
27717,0.000667572021484375
13249,0.0002613067626953125
1686,0.000553131103515625
16045,0.71875
4398,0.048828125
7413,0.0003147125244140625
21023,0.0002613067626953125
16197,0.318359375
8182,0.00159454345703125
22604,0.01068115234375
17614,0.051025390625
18399,0.0002956390380859375
22062,0.7890625
5404,0.66015625
25391,0.0029754638671875
16636,0.00014019012451171875
12374,0.003173828125
3198,0.00075531005859375
5254,0.0003795623779296875
4224,0.2490234375
20763,0.00012302398681640625
8715,0.021240234375
22221,0.0004177093505859375
24008,0.00057220458984375
25877,0.00070953369140625
9012,0.00019073486328125
25666,0.003936767578125
4828,7.009506225585938e-05
18969,7.486343383789062e-05
5027,0.00093841552734375
19143,0.0634765625
12387,0.00154876708984375
16255,6.198883056640625e-05
8583,0.00010251998901367188
11771,0.00180816650390625
24729,0.0002307891845703125
25758,6.198883056640625e-05
22225,0.0003147125244140625
20451,0.0003795623779296875
12536,0.004608154296875
26869,0.000553131103515625
15513,0.671875
22196,0.0002613067626953125
20299,0.002471923828125
7110,0.00506591796875
1223,0.006500244140625
24741,0.796875
3625,0.000179290771484375
13702,0.00048828125
16108,0.0002460479736328125
9785,0.007568359375
14699,0.00021648406982421875
27671,0.0007781982421875
16660,5.14984130859375e-05
930,0.00021648406982421875
16827,0.0113525390625
13812,0.0021209716796875
20424,0.000667572021484375
6002,0.00116729736328125
16519,0.0007781982421875
14524,0.00885009765625
982,0.0002613067626953125
5023,0.000667572021484375
8546,0.000518798828125
11006,0.00116729736328125
24575,0.000278472900390625
9537,0.490234375
3785,0.002044677734375
27323,0.365234375
4752,0.0306396484375
18894,4.5299530029296875e-05
27180,0.000278472900390625
8898,0.000518798828125
9844,0.000881195068359375
9656,0.0003681182861328125
12767,0.00019073486328125
17388,0.00040435791015625
10545,0.042724609375
16130,7.963180541992188e-05
13989,0.0003147125244140625
21092,0.00141143798828125
8395,0.0006256103515625
10798,0.00433349609375
16418,0.00093841552734375
15685,0.04150390625
25831,0.00021648406982421875
16780,0.0002956390380859375
10533,0.11279296875
16703,0.0002307891845703125
26044,0.054931640625
15256,0.0006256103515625
4671,0.007110595703125
25669,0.0028076171875
49,0.000431060791015625
19298,0.001983642578125
24880,0.00099945068359375
20483,0.0001583099365234375
24639,0.00014019012451171875
26920,0.00113677978515625
21197,0.0006256103515625
14224,0.008056640625
13950,0.02001953125
9586,0.0225830078125
8411,0.000644683837890625
16791,4.5299530029296875e-05
11175,7.963180541992188e-05
19140,0.0001316070556640625
17597,0.0302734375
4323,0.0021209716796875
20704,9.632110595703125e-05
25103,0.2060546875
23130,0.000278472900390625
11082,0.0001316070556640625
23976,0.00014019012451171875
9749,5.4836273193359375e-05
9338,8.487701416015625e-05
12932,0.00020313262939453125
25210,0.00020313262939453125
22847,0.000335693359375
9861,0.00170135498046875
7660,0.0002460479736328125
24164,0.000881195068359375
11651,0.006103515625
20179,0.0037078857421875
5948,0.57421875
22621,0.00099945068359375
22037,0.00180816650390625
13691,0.435546875
8951,0.0003452301025390625
9925,0.000804901123046875
22795,0.001068115234375
16189,0.0093994140625
5885,0.00075531005859375
1697,0.0002956390380859375
14065,0.00021648406982421875
5751,0.00141143798828125
26512,0.008056640625
8220,0.0032806396484375
12709,0.015869140625
18523,0.0091552734375
12733,0.000392913818359375
1989,0.000148773193359375
18804,0.1533203125
20709,0.015869140625
23306,0.0037078857421875
2439,0.00093841552734375
26951,0.000335693359375
21970,0.00016880035400390625
3379,0.003082275390625
17621,0.00136566162109375
13487,0.00019073486328125
17235,0.000335693359375
3934,0.001983642578125
11320,0.0289306640625
2039,0.00124359130859375
2360,0.000278472900390625
10600,0.02099609375
5567,0.0028839111328125
1964,0.0003452301025390625
8657,0.000553131103515625
5015,0.004913330078125
12136,0.00141143798828125
14041,0.000179290771484375
6669,0.0194091796875
8799,0.000553131103515625
16278,0.00014019012451171875
24515,0.000179290771484375
11335,0.0002956390380859375
14795,0.373046875
5288,0.001068115234375
2452,0.00020313262939453125
23162,0.0002460479736328125
12655,0.00113677978515625
6936,0.00113677978515625
11275,0.0002307891845703125
21378,0.00116729736328125
22348,0.0007781982421875
15108,9.012222290039062e-05
27182,0.07373046875
13734,0.0003566741943359375
13631,0.00154876708984375
26083,0.003173828125
7775,0.00113677978515625
14944,0.0002956390380859375
27560,0.000518798828125
5064,0.00096893310546875
13048,0.00136566162109375
19993,0.0002307891845703125
2046,0.1611328125
10012,0.103515625
6327,0.0005035400390625
27148,0.00506591796875
8456,0.000667572021484375
19644,0.003173828125
14488,0.4765625
6123,0.048095703125
15060,0.006500244140625
26012,0.000179290771484375
9623,0.00010251998901367188
27177,0.010986328125
4116,8.487701416015625e-05
10868,0.0673828125
5031,0.00136566162109375
11389,0.00592041015625
13069,0.000518798828125
14331,4.267692565917969e-05
10607,0.0006256103515625
22080,0.0033721923828125
19669,0.040283203125
7383,0.00011587142944335938
21764,0.0634765625
15786,0.057373046875
23583,0.0003147125244140625
3680,0.0003566741943359375
9010,0.0032806396484375
11238,0.26953125
2089,0.00048828125
7683,0.3125
14432,0.0003147125244140625
6015,0.00150299072265625
21530,0.000431060791015625
6647,0.000732421875
13339,0.00014019012451171875
17225,0.0028076171875
8239,0.0002460479736328125
21454,0.000335693359375
5176,0.0004730224609375
19789,0.007354736328125
6590,0.00075531005859375
22564,0.384765625
27604,0.00048828125
3655,0.008056640625
17624,0.189453125
16361,0.068359375
9602,0.0002307891845703125
26763,0.015869140625
3975,0.0003795623779296875
8388,0.0021209716796875
1119,0.003082275390625
6386,0.0002460479736328125
14928,0.0002613067626953125
15813,0.0005340576171875
15853,0.000457763671875
20329,0.0013275146484375
23766,7.486343383789062e-05
10240,0.00180816650390625
20785,0.003173828125
15026,0.000911712646484375
19340,0.00193023681640625
11456,0.1845703125
22294,0.00070953369140625
27689,0.0033721923828125
16714,0.0002956390380859375
23577,0.00096893310546875
21948,0.00262451171875
21024,0.1533203125
7167,0.00225830078125
22039,0.00154876708984375
21512,7.486343383789062e-05
5837,0.875
26668,0.000881195068359375
4464,0.000179290771484375
21808,0.00075531005859375
14012,0.000278472900390625
285,0.0267333984375
21078,0.00154876708984375
12499,0.00016880035400390625
22819,0.048095703125
17422,0.00021648406982421875
8116,0.0004177093505859375
6230,0.001068115234375
19500,0.0002460479736328125
24752,0.0003566741943359375
9754,0.00180816650390625
23699,0.016357421875
26310,0.010986328125
3048,0.00016880035400390625
14370,0.00136566162109375
22600,6.198883056640625e-05
19438,0.002044677734375
4046,0.0260009765625
24743,0.0225830078125
1918,0.00145721435546875
1736,7.486343383789062e-05
1979,0.000335693359375
19101,0.002716064453125
2067,0.00689697265625
17145,0.001983642578125
22129,0.71875
19674,0.00186920166015625
10076,0.0001316070556640625
17246,6.198883056640625e-05
21000,0.00141143798828125
4445,0.0634765625
5893,6.198883056640625e-05
27559,0.000335693359375
13578,0.00010251998901367188
3061,0.00014019012451171875
1156,0.00075531005859375
26822,0.00506591796875
21557,0.13671875
4691,0.0003681182861328125
21107,0.369140625
20909,5.817413330078125e-05
26514,0.0028839111328125
23924,3.7670135498046875e-05
2919,0.00020313262939453125
20632,0.0037078857421875
1693,0.004608154296875
16600,0.0037078857421875
20401,9.632110595703125e-05
2732,0.00048828125
3624,0.00830078125
14205,0.000457763671875
21830,0.00019073486328125
8878,0.003936767578125
25106,0.000179290771484375
8541,0.001068115234375
25513,0.002044677734375
12259,0.00048828125
3755,0.00096893310546875
25643,0.002044677734375
21973,0.0002307891845703125
6755,6.628036499023438e-05
7300,0.000431060791015625
24065,0.000392913818359375
5970,0.00096893310546875
5230,0.30859375
16200,0.0005035400390625
4021,0.00021648406982421875
11809,0.212890625
20265,0.0654296875
7028,0.0033721923828125
26367,0.0025482177734375
14860,0.00010251998901367188
26075,0.00021648406982421875
17922,0.00360107421875
20580,0.228515625
26636,0.000179290771484375
9495,0.0003681182861328125
7593,0.15625
26389,0.002716064453125
9893,0.00885009765625
18402,0.0003681182861328125
25900,0.002044677734375
1373,0.125
7695,0.0001316070556640625
24350,0.0006866455078125
8126,0.00628662109375
14070,0.0006256103515625
16798,0.04541015625
10936,0.5078125
10919,0.06640625
18132,0.0002307891845703125
426,0.046630859375
19721,0.000392913818359375
22381,0.7421875
19364,0.00048828125
23273,0.00057220458984375
339,0.0004444122314453125
3480,0.0023956298828125
20497,0.064453125
18940,0.019775390625
723,0.0002956390380859375
8833,4.00543212890625e-05
9412,0.003173828125
13475,0.00421142578125
21449,0.0006256103515625
12789,9.632110595703125e-05
3649,0.0005340576171875
21270,0.0002307891845703125
2959,0.000644683837890625
129,0.0002956390380859375
3663,0.004058837890625
18772,0.0038299560546875
12376,0.3984375
5350,0.00014019012451171875
16760,0.0004177093505859375
26238,0.00012302398681640625
3194,0.0004730224609375
21248,0.0002956390380859375
24005,0.5625
11899,0.0004730224609375
17005,0.00099945068359375
1235,0.00347900390625
3403,0.00136566162109375
20892,0.0003147125244140625
25515,0.000881195068359375
3269,0.1708984375
24552,0.0005035400390625
11974,9.012222290039062e-05
1442,0.0037078857421875
6485,0.0191650390625
5022,0.00075531005859375
19193,0.0004730224609375
23816,0.0007781982421875
22553,0.0021820068359375
9818,0.007354736328125
13938,8.487701416015625e-05
27479,0.287109375
11376,0.040771484375
24907,0.0012054443359375
6286,0.00433349609375
608,0.000911712646484375
25647,0.0306396484375
675,0.000278472900390625
19,0.0002460479736328125
20747,0.0002613067626953125
23836,0.0145263671875
17744,0.099609375
20275,0.00019073486328125
1643,0.2197265625
25049,0.002471923828125
16853,0.0002613067626953125
26950,0.0002613067626953125
2487,0.000644683837890625
15410,0.0240478515625
15258,0.0002460479736328125
11960,0.03564453125
7387,0.0001087188720703125
26466,0.228515625
18495,0.0206298828125
7115,0.000606536865234375
12422,0.46484375
20386,0.000148773193359375
24686,0.010009765625
18183,0.00058746337890625
26351,0.03173828125
10158,0.00010251998901367188
13768,0.10498046875
19316,9.012222290039062e-05
3800,0.0021820068359375
6900,0.00014019012451171875
7700,0.00170135498046875
1649,0.00014019012451171875
20342,0.0002956390380859375
26938,0.0002613067626953125
16030,0.0002307891845703125
7648,0.000457763671875
19284,0.004913330078125
8506,0.00433349609375
1983,0.0002307891845703125
20097,0.0013275146484375
26560,0.007110595703125
13552,0.0169677734375
1540,0.0267333984375
9272,0.2158203125
24995,0.00096893310546875
15395,0.0003147125244140625
8849,0.01544189453125
19429,0.0003566741943359375
751,0.00058746337890625
9514,0.37890625
25073,0.00225830078125
27426,0.078125
25507,0.00860595703125
20833,0.00116729736328125
10359,0.000179290771484375
14931,0.00058746337890625
23588,0.040283203125
23634,0.00445556640625
2086,3.123283386230469e-05
16883,0.15234375
11727,0.00048828125
16834,0.0003147125244140625
15279,0.002044677734375
20199,0.00170135498046875
19931,0.0003147125244140625
15589,0.0008544921875
18898,0.0002307891845703125
19976,0.00099945068359375
2364,0.000606536865234375
47,0.00012302398681640625
11198,0.07568359375
16444,0.00093841552734375
27376,0.000606536865234375
14756,0.03515625
15789,0.0005035400390625
2758,0.00019073486328125
21505,0.00099945068359375
15550,0.01361083984375
3289,0.404296875
27666,0.0004730224609375
4755,0.078125
24522,0.0002613067626953125
26255,0.326171875
18127,0.00225830078125
23239,0.0002307891845703125
21536,0.416015625
26635,0.021240234375
23104,0.010986328125
17525,0.00019073486328125
11309,9.632110595703125e-05
1871,0.0004730224609375
18270,0.11767578125
15657,0.0005035400390625
418,0.0002460479736328125
1213,0.000911712646484375
25895,0.0145263671875
13468,0.00016880035400390625
7160,0.0003452301025390625
2499,0.08251953125
20282,0.0361328125
20197,0.1591796875
10108,0.00186920166015625
24943,9.012222290039062e-05
15621,0.01495361328125
15959,0.0002613067626953125
2912,0.018798828125
22330,0.0008544921875
6369,4.839897155761719e-05
1038,0.000179290771484375
7931,0.0341796875
25226,0.00040435791015625
27278,0.00170135498046875
19851,6.628036499023438e-05
20966,0.0003795623779296875
21437,0.00170135498046875
10505,0.0179443359375
27411,0.0091552734375
5736,0.01544189453125
18491,0.00170135498046875
22205,0.0002613067626953125
17682,0.000278472900390625
8883,0.0001583099365234375
25095,0.00689697265625
21701,0.010009765625
21112,8.487701416015625e-05
27520,0.000335693359375
15914,0.0008544921875
22801,0.005218505859375
241,0.000431060791015625
18848,0.0006256103515625
23475,5.4836273193359375e-05
26414,0.00021648406982421875
24509,0.0145263671875
18001,0.001068115234375
1952,0.00012302398681640625
6257,0.00058746337890625
1594,0.0390625
15142,0.0145263671875
1984,0.02978515625
18703,0.00011587142944335938
21711,0.005218505859375
1042,0.033203125
17962,0.000457763671875
19370,0.443359375
1783,0.80078125
62,0.00124359130859375
0,8.487701416015625e-05
12151,0.80859375
3462,0.0003681182861328125
24757,0.027587890625
10981,0.71484375
21845,0.0004177093505859375
2144,0.25390625
22416,0.55859375
5852,0.00016880035400390625
3665,0.000431060791015625
15521,0.000553131103515625
14911,0.0145263671875
13554,0.000457763671875
22725,0.62109375
2271,0.0284423828125
14927,0.83984375
3038,0.00860595703125
16900,0.00145721435546875
25124,0.77734375
24753,0.0966796875
27536,0.00141143798828125
11290,0.0003566741943359375
23211,0.04345703125
23585,0.00689697265625
21075,0.005218505859375
6543,0.69921875
7524,0.85546875
21993,0.00010251998901367188
9757,0.033203125
1941,0.002044677734375
11074,0.000606536865234375
8327,0.0279541015625
3449,9.632110595703125e-05
24188,0.000278472900390625
12167,0.00016880035400390625
23448,0.00012302398681640625
24312,0.376953125
12627,0.000804901123046875
11021,0.00128173828125
11642,0.00020313262939453125
16614,0.00421142578125
10711,0.01031494140625
4526,0.00020313262939453125
13572,0.0001316070556640625
413,0.006500244140625
18973,0.0028839111328125
9367,0.000881195068359375
13075,0.0002307891845703125
16792,6.628036499023438e-05
3954,0.0007781982421875
11940,0.0023956298828125
25905,0.0001087188720703125
8464,0.0078125
7385,0.0003452301025390625
27674,0.0003681182861328125
27713,7.009506225585938e-05
27172,0.03515625
21659,0.00040435791015625
24586,0.0001316070556640625
12644,0.2021484375
21289,0.00159454345703125
26356,0.00555419921875
13238,0.000606536865234375
25786,0.2255859375
16073,0.00555419921875
5321,0.044677734375
13634,0.373046875
7915,0.02001953125
11782,0.0002956390380859375
14364,0.00014019012451171875
1523,0.00012302398681640625
24543,0.000179290771484375
17090,0.0023193359375
18475,0.01165771484375
13059,0.66796875
15030,0.11572265625
2634,0.0001087188720703125
21586,0.0023193359375
20798,8.487701416015625e-05
26712,0.00057220458984375
9605,0.00128173828125
1130,0.000278472900390625
20510,0.056640625
23378,0.0002956390380859375
1416,0.0004444122314453125
5849,0.00102996826171875
14221,0.000518798828125
1621,0.016357421875
22071,0.00193023681640625
1840,0.0025482177734375
13670,0.0002460479736328125
7177,0.58203125
12343,0.000553131103515625
23999,0.2177734375
25627,0.000518798828125
11288,0.0263671875
1486,0.000148773193359375
13538,0.000606536865234375
