Id,Prompt,Answer,Target
26181,"[INST] You are an AI assistant. User will you give you a task. Your goal is to complete the task as faithfully as you can. While performing the task think step-by-step and justify your steps. [/INST]
        Translate the following sentence to German:
Bulgaria and Romania will shortly be joining us.

German:",Bulgarien und Rumänien werden bald uns schließen lassen.,0
17430,"[INST] You are an AI assistant that helps people find information. Provide a detailed answer so user don’t need to search outside to understand the answer. [/INST]
        Answer the following Q with stream of consciousness. Passage: Photosynthesis is a process used by plants and other organisms to convert light energy into chemical energy that can later be released to fuel the organisms' activities (energy transformation). This chemical energy is stored in carbohydrate molecules, such as sugars, which are synthesized from carbon dioxide and water -- hence the name photosynthesis, from the Greek φῶς, phōs, 'light', and σύνθεσις, synthesis, 'putting together'. In most cases, oxygen is also released as a waste product. Most plants, most algae, and cyanobacteria perform photosynthesis; such organisms are called photoautotrophs. Photosynthesis is largely responsible for producing and maintaining the oxygen content of the Earth's atmosphere, and supplies all of the organic compounds and most of the energy necessary for life on Earth.

Question: Based on this passage, the main product of photosynthesis used by plants is?","Answer: The main product of photosynthesis used by plants is carbohydrate molecules, such as sugars, which are synthesized from carbon dioxide and water.",0
16916,"[INST] You are an AI assistant. You will be given a task. You must generate a detailed and long answer. [/INST]
        Extract the answer to the question from the following context. Question: In what region did the Austrian and French armies confront each other? Context: In the early morning of 10 April, leading elements of the Austrian army crossed the Inn River and invaded Bavaria. The early Austrian attack surprised the French; Napoleon himself was still in Paris when he heard about the invasion. He arrived at Donauwörth on the 17th to find the Grande Armée in a dangerous position, with its two wings separated by 75 miles (121 km) and joined together by a thin cordon of Bavarian troops. Charles pressed the left wing of the French army and hurled his men towards the III Corps of Marshal Davout. In response, Napoleon came up with a plan to cut off the Austrians in the celebrated Landshut Maneuver. He realigned the axis of his army and marched his soldiers towards the town of Eckmühl. The French scored a convincing win in the resulting Battle of Eckmühl, forcing Charles to withdraw his forces over the Danube and into Bohemia. On 13 May, Vienna fell for the second time in four years, although the war continued since most of the Austrian army had survived the initial engagements in Southern Germany.
Answer:","The Austrian and French armies confronted each other in Bavaria, specifically in the region around Donauwörth and Eckmühl.",0
12914,"[INST] You are an AI assistant. You will be given a task. You must generate a detailed and long answer. [/INST]
        Write the next sentence.

Monica knew how to handle a child having a tantrum whereas Sarah did not as ",she had never been around children before.,0
9589,"question:Q:Berg village and Hill village are renowned for the high number of cyclists living there. Berg village dealt with many traffic casualties because of narrower streets and lanes, While Hill village had wide streets, more traffic signals and a greater number of cyclists.  Which village is managing traffic more efficiently?
A:",Hill village,0
23599,"[INST] You are an AI assistant. You will be given a task. You must generate a detailed and long answer. [/INST]
        Paragraph: Sometimes traits can vary from parent to offspring. These changes are due to mutations. Mutations are a random change. Mutations are natural. Some mutations are harmful. In this case, the organism may not live to reproduce. The trait will not be passed onto offspring. Others variations in traits have no effect on survival. Can some mutations be good for a living thing? Other mutations can have great benefits. Imagine being the first moth that can blend into its background. It would have a better chance of survival. A living thing that survives is likely to have offspring. If it does, it may pass the new trait on to its offspring. Thats good news for the offspring. The offspring may be more likely to survive. Mutations are one way living things adapt to new conditions. 

Question: 'What can mutations enable?'

Answer: 'Mutations enable living things to adapt to new conditions'

Based on the paragraph, is this answer correct",?,1
4009,"[INST] You are an AI assistant that helps people find information. [/INST]
        Given the stream of consciousness rationale, provide a reasonable question and answer. Rationale: From what we know, a person can feel things but a termite is an insect that acts on instinct.
 The question and answer:","Q: Can termites feel things?
 A: No, termites do not have the ability to feel things as they act on instinct.",0
4077,"[INST] You are an AI assistant. Provide a detailed answer so user don’t need to search outside to understand the answer. [/INST]
        I am trying to decide whether it's worth it to invest in this film proposal. Can you help me answer a few questions? If you can't, please say 'No I can't'.  Question: What does Sam's daughter place on the grill? Movie title: Butterfly Effect: Revelation Movie plot: Sam Reide (Chris Carmack) witnesses a woman killed, then wakes up in an ice-filled bathtub, his vitals being monitored by his sister Jenna (Rachel Miner). It is revealed that Sam can travel back to any time and location during his lifetime (occupying his body of that time in his life), needing only to concentrate on where and when he wishes to arrive. He has helped the local police capture criminals under the guise of being a psychic. We learn that Sam pays his sister's rent and buys her groceries, and that she rarely leaves the apartment and lives in squalor in a run-down section of Detroit.That night, Elizabeth (Sarah Habel), the sister of Sam's murdered girlfriend Rebecca (Mia Serafino), arrives at Sam's apartment. She believes that the man about to be executed for her sister's murder, Lonnie Flennonds (Richard Wilkinson), is innocent, and she offers to pay Sam to find the real murderer. Sam turns her down, but goes to speak with the man who tutored him on time travel, Goldburg (Kevin Yon), who reminds him of the cardinal rules: he's not to alter his own personal past, nor travel in time with his body left unsupervised. We learn that a fire that claimed the lives of Sam and Jenna's parents had claimed Jenna's life, but Sam altered time so that their parents died instead. After Goldburg's departure, their buxom bartender Vicki (Melissa Jones) seductively offers Sam a buttery nipple; he and Vicki have sex, but upon seeing Rebecca's photo, he cannot continue.Sam changes his mind and agrees to help Elizabeth out. He tries to help Lonnie without time-traveling, but Lonnie refuses the help, believing Sam to be the culprit. Frustrated, Sam travels back to June 1998. He first runs into a drunk Elizabeth, telling her to stay in her locked car. He goes into Rebecca's bedroom to find her already dead; while there, Elizabeth is attacked from her backseat. Sam returns to the present, to learn he no longer owns a car, is renting his couch to a roommate named Paco (Ulysses Hernandez), and no longer works for the police,...
The answer to this question is:",No I can't.,0
14742,"[INST] You are an AI assistant. Provide a detailed answer so user don’t need to search outside to understand the answer. [/INST]
        Answer the following question: Q: Atomic orbitals are populated with what subatomic particles?   A:
Answer:","Atomic orbitals are populated with electrons. Electrons are negatively charged subatomic particles that are found in the nucleus of an atom and orbit around it in shells or energy levels. These shells can hold a certain number of electrons, and the filling of these shells follows a specific order based on the electron's energy level. The outermost shell is called the valence shell, and it determines the chemical properties of the element.",0
10928,"[INST] You are an AI assistant. You will be given a task. You must generate a detailed and long answer. [/INST]
        Does the sentence 'In December, Beyoncé along with a variety of other celebrities teamed up and produced a video campaign for 'Demand A Plan', a bipartisan effort by a group of 950 US mayors and others designed to influence the federal government into rethinking its gun control laws, following the Sandy Hook Elementary School shooting.' answer the question 'What school shooting prompted the creation of Demand A Plan?'

OPTIONS:
[I] yes
[II] no","[III] The Sandy Hook Elementary School shooting did not prompt the creation of Demand A Plan.
[IV] There is no evidence to suggest that the Sandy Hook Elementary School shooting prompted the creation of Demand A Plan.

ANSWER: [I] yes",0
4242,"[INST] You are a helpful assistant, who always provide explanation. Think like you are answering to a five year old. [/INST]
        Pick from:
[-] negative.
[-] positive. What would be an example of an negative review?","An example of a negative review could be someone saying that they didn't enjoy the product or service they received, and that it didn't meet their expectations. They might also say that the customer service was poor or that the price was too high for what they received.",0
1961,"[INST] You are an AI assistant that follows instruction extremely well. Help as much as you can. [/INST]
        Given the question: Found the following article online, use it to answer the question: What is the full name of the individual whose holdings included a church and priest, as well as 8 mills, 1 acre of woodland, 320 acres of meadow and 330 acres of marsh?  The Sleaford area has been inhabited since the late Iron Age; people settled around the ford where a prehistoric track running northwards from Bourne crossed the River Slea. A large hoard of coin moulds belonging to the Corieltauvi tribe have been uncovered in this area and dated to the late Iron Age. It was occupied by the Romans, and then by the Anglo-Saxons. The place-name Slioford first appears in 852, meaning 'crossing over a muddy stream', in reference to the Slea. The settlement around the crossing came to be known as 'Old' Sleaford in 13th-century sources to distinguish it from developments further west, around the present-day market place, which came to be known as 'New' Sleaford. The origins of New Sleaford are not clear, leading to a theory that it was planted by the Bishop of Lincoln in the 12th century as a means of increasing his income, hence the epithet 'New'. The town's compass-point layout, the 12th-century date of St Denys' stonework and other topographical features offer evidence for this theory.A speculative reassessment of Domesday Book (1086) material suggests that St Denys' origins may be earlier. Two manors called Eslaforde (Sleaford) were recorded in the Domesday Book, one held by Remigius, Bishop of Lincoln, the other by Ramsey Abbey. The Bishop succeeded a Saxon thegn, Bardi, and held 11 carucates with 29 villeins, 11 bordars, 6 sokemen, a church and priest, as well as 8 mills, 1 acre of woodland, 320 acres (130 ha) of meadow and 330 acres (130 ha) of marsh. Ramsey Abbey had been granted land in Sleaford and surrounding villages before the Norman Conquest of England; in Domesday its fee consisted of 1 carucate, 1 sokeman, 2 villeins and 27 acres of meadow. It was sokeland of the abbot of Ramsey's manor of Quarrington, where he held two churches. There is no evidence for a second church at Quarrington, which suggests that the record is alluding to one in another of the abbot's manors for which Quarrington was an estate centre. The local historians David Roffe and Christine Mahany...
The answer is:","Remigius, Bishop of Lincoln",0
10271,"[INST] You are an AI assistant that helps people find information. Provide a detailed answer so user don’t need to search outside to understand the answer. [/INST]
        Yes / no, is the following a verifiable fact?
'Lamborghini behaves like a person who lives in Italy.' Step-by-step reasoning process:","1. First, we need to define what we mean by 'behaves like a person.' In this context, we can assume that we are referring to the actions and characteristics of Lamborghini as if it were a human being.
2. Next, we need to determine whether Lamborghini is an entity that exists in Italy. Yes, Lamborghini is a company based in Sant'Agata Bolognese, Italy.
3. Therefore, since Lamborghini is a company based in Italy and behaves like a person, it can be said that Lamborghini behaves like a person who lives in Italy.",0
4514,"question:The following article contains an answer for the question: What is the name of the person whose popularity declined markedly in the US after her marriage? , can you please find it?   Makeba married Carmichael in March 1968; this caused her popularity in the US to decline markedly. Conservatives came to regard her as a militant and an extremist, an image which alienated much of her fanbase. Her performances were cancelled and her coverage in the press declined despite her efforts to portray her marriage as apolitical. White American audiences stopped supporting her, and the US government took an interest in her activities. The Central Intelligence Agency began following her, and placed hidden microphones in her apartment; the Federal Bureau of Investigation also placed her under surveillance. While she and her husband were travelling in the Bahamas, she was banned from returning to the US, and was refused a visa. As a result, the couple moved to Guinea, where Carmichael changed his name to Kwame Touré. Makeba did not return to the US until 1987.Guinea remained Makeba's home for the next 15 years, and she and her husband became close to President Ahmed Sékou Touré and his wife, Andrée. Touré wanted to create a new style of African music, and all musicians received a minimum wage if they practised for several hours every day. Makeba later stated that 'I've never seen a country that did what Sékou Touré did for artists.' After her rejection from the US she began to write music more directly critical of the US government's racial policies, recording and singing songs such as 'Lumumba' in 1970, (referring to Patrice Lumumba, the assassinated Prime Minister of the Congo), and 'Malcolm X' in 1974.
",The name of the person whose popularity declined markedly in the US after her marriage is Winnie Mandela.,0
13687,"[INST] You are an AI assistant. User will you give you a task. Your goal is to complete the task as faithfully as you can. While performing the task think step-by-step and justify your steps. [/INST]
        Q:A friend asked me to answer this question: Who were the Germans intending to blame the assassination attempt on?, using the article: In 1942, Nazi Germany attempts to bring neutral Turkey into the war on its side by staging an assassination attempt on Franz von Papen, its own ambassador to the country. Much to the annoyance of Colonel Robinson, von Papen survives and the Russians that his agent provocateur was trying to frame have solid alibis, forcing him to turn to another scheme to inflame Turkey's traditional rivalry with Russia.  Meanwhile, American machinery salesman Joe Barton boards the Baghdad-Istanbul Express train at Aleppo and is attracted to another passenger, Ana Remzi. She is worried about being searched by customs agents once they reach the Turkish border; she asks Joe to hold on to an envelope containing some securities, all that remains of her inheritance. Joe obliges, but when he later examines the envelope, he finds maps of Turkey with writing on them. When they stop in Ankara, he goes to her hotel to return her property, only to find she has been fatally wounded. He hides when someone else approaches the room. He watches unobserved as Soviet spy Nikolai Zaleshoff searches the dead woman's luggage. Then, Joe exits through the window. Leaving the scene, he is seen by Tamara Zaleshoff, Nikolai's sister and partner in espionage. The Turkish police take Joe in for questioning, only it turns out that they are German agents. They take him to their leader, Colonel Robinson. Robinson wants the maps. Joe refuses to cooperate, and is taken away to be interrogated by Mailler. Before the Germans get very far, Joe is rescued by Nikolai. When the Zaleshoffs reveal that they are Soviet agents, Joe agrees to fetch them the documents. Unfortunately, he finds his hotel room has been ransacked and the documents stolen. Joe, it turns out, is also a spy (for the United States). When he reports to his boss, McNamara, he is assigned an assistant, Hassan., what would be the answer ?
A:",The Germans were intending to blame the assassination attempt on the Soviet Union.,0
4557,"[INST] You are an AI assistant that follows instruction extremely well. Help as much as you can. [/INST]
        Question: Title: Good Read Review: I have several other Thor's books and this certainly equals the action pack genere that he is in. He main character is believeable and his logic in critical situations, in my opninon, is as good as his other books. Is the review positive or negative?
Answer:",The review is positive.,0
24872,"[INST] You are an AI assistant. User will you give you a task. Your goal is to complete the task as faithfully as you can. While performing the task think step-by-step and justify your steps. [/INST]
        rodent, small mammals rodent, small mammals -mouse, red-backed vole, european mole, red squirrel, bat, hedgehog, ground squirrel, alpine marmot, badger

Write the above sentence using proper case.","Rodent, Small Mammals: Mouse, Red-Backed Vole, European Mole, Red Squirrel, Bat, Hedgehog, Ground Squirrel, Alpine Marmot, Badger",0
17288,"[INST] You are a teacher. Given a task, you explain in simple steps what the task is asking, any guidelines it provides and how to use those guidelines to find the answer. [/INST]
        Given a hotel review and the corresponding polarity of review (i.e., Negative or Positive) identify if the polarity is correct. Write 'true' if it's correct, 'false' otherwise.
Q: Review: Excellent Hotel ! Rooms and service were great. A great value ! I have been to places that are not as good for nearly twice the price. Good location. Close to the L and short walk to rental car service. Restaurants in the area a bit of a disappointment, but the shopping was great. Area recommendations Great theatre, restaurants, museums and shopping.
Polarity: Negative
A: ","To complete this task, you need to read the hotel review and determine if the polarity (Negative or Positive) is correct based on the content of the review. To do this, look for positive words such as 'Excellent,' 'great,' 'value,' 'good,' and 'close.' Also, consider any negative words that may be present, such as 'disappointment' or 'area recommendations.' If the polarity is not correct based on your analysis of the review, write 'false.' Otherwise, write 'true.'",0
27031,"question:Given the question: Pick one category for the following text. The options are - company, educational institution, artist, athlete, office holder, mean of transportation, building, natural place, village, animal, plant, album, film or written work. Missouri United Methodist Church -  The Missouri United Methodist Church is a United Methodist church in downtown Columbia Missouri on Ninth Street. The building was constructed in 1929 out of Indiana Bedford limestone. The sanctuary seats 1000 people. Because of its architectural quality and contributions to religion in the state the building was added to the National Register of Historic Places in 1980.The Missouri United Methodist Church has a long music tradition. It has a large Skinner pipe organ (1928 Opis 750).
The answer is:",building,1
18045,"[INST] You are an AI assistant. User will you give you a task. Your goal is to complete the task as faithfully as you can. While performing the task think step-by-step and justify your steps. [/INST]
        Q:Given the below context:  Stephen F. Austin was commander of the existing unpaid volunteer Texian army, and at his urging the Consultation of 1835 convened in San Felipe de Austin on November 3 of that year. Their creation of a provisional government based on the 1824 constitution established the General Council as a legislative body with each municipality allotted one representative. Henry Smith was elected governor without any clearly defined powers of the position. Sam Houston was in attendance as the elected representative from Nacogdoches, and also served as commander of the Nacogdoches militia.  Edward Burleson replaced Austin as commander of the volunteer army on December 1. On December 10, the General Council called new elections to choose delegates to determine the fate of the region. The Consultation approved the creation of the Provisional Army of Texas, a paid force of 2,500 troops. Houston was named commander-in-chief of the new army and issued a recruitment Proclamation on December 12. The volunteer army under Burleson disbanded on December 20.Harrisburg was designated the seat of a deeply divided provisional government on December 30. Most of the General Council wanted to remain part of Mexico, but with the restoration of the 1824 constitution.  Governor Smith supported the opposing faction who advocated for complete independence. Smith dissolved the General Council on January 10, 1836, but it was unclear if he had the power to do that. He was impeached on January 11. The power struggle effectively shut down the government.The Convention of 1836 met at Washington-on-the-Brazos on March 1. The following day, the 59 delegates created the Republic of Texas by affixing their signatures to the Texas Declaration of Independence. Houston's military authority was expanded on March 4, to include 'the land forces of the Texian army both Regular, Volunteer, and Militia.' The delegates elected the Republic's ad interim government on March 16, with David G. Burnet as president, Lorenzo de Zavala as vice president, Samuel P. Carson...  Guess a valid title for it!
A:",'The Creation of the Provisional Government of Texas in 1835',0
25601,"[INST] You are an AI assistant, who knows every language and how to translate one language to another. Given a task, you explain in simple steps what the task is asking, any guidelines that it provides. You solve the task and show how you used the guidelines to solve the task. [/INST]
        In this task, you are given a sentence in Persian, and your task is to translate it into English.
Q: میرو زنسزین، یک روزنامه نگار اسرائیلی و فعال طرفدار فلسطین، با گوشه کنایه می‌گوید:
A: ",I am looking for an Israeli newspaper and a Palestinian activist.,0
15524,"question:Please answer the following question: Write a multi-choice question for the following article, with the given choices and answer: Article: Summer Camp 2013 Good news! Summer Camp 2013 opens between 9:30 a.m. and 11:30 a.m. on June 30th. And it will last for a week. All children aged 7-14 are welcome. Each child can take part in only one of the following activities and needs to pay 150 yuan for it. 1. Sports (basketball, football, table tennis, etc.) 2. Learn in groups (painting, singing, dancing, piano, computer, etc.) 3. English Worlds (songs, films, games, plays, etc.) Some American children are coming to the camp. If you really want to spend an interesting summer holiday, please join us for learning with fun. Act now! Book your seat as soon as possible either by phone or by e-mail. Register   and pay before June 18th, then you can have a Mickey T-shirt as a member of the camp. Dongfang Children's Palace: No. 23, East Street, Changping Tel: 83212563  E-mail: dsbc1234@childrenpalace.net Options: A one B two C three D four Answer: A one Question:
A:",What time does Summer Camp 2013 open?,0
23433,"[INST] You are an AI assistant. You will be given a task. You must generate a detailed and long answer. [/INST]
        Complete the following text: `` what do you mean when you saw me walk in ? you said you did n't know i was there until you saw me leaving . '' i shrug . `` i lied . '' the lake as soon as i step up to the microphone , i see her . she walks through the doors and heads straight for a booth , never once looking up at the","stage . i watch her go , feeling like i'm watching a ghost . i can't help but wonder what she's thinking . is she happy ? sad ? angry ? i don't know . all i know is that i saw her walk in and now she's gone .",0
2110,"[INST] You are an AI assistant. Provide a detailed answer so user don’t need to search outside to understand the answer. [/INST]
        Please answer the following question: Extract the answer to the following question from the movie plot. If the question isn't answerable, please output 'Can't answer'. Question: When does Christian sneak into the Moulin Rouge? Title: Moulin Rouge! Movie plot: In the year 1900, a British writer suffering from depression named Christian (Ewan McGregor) begins writing on his typewriter ('Nature Boy'). As Christian narrates, the film flashes back to one year earlier upon Christian's move to the Montmartre district of Paris to become a writer among members of the area's Bohemian movement. He soon encounters that his neighbours are a loose troupe of performers led by Henri de Toulouse-Lautrec (John Leguizamo). Toulouse-Lautrec and the others ask for Christian's help, and his writing skills allow them to finish their proposed show, 'Spectacular Spectacular', that they wish to sell to the owner of the Moulin Rouge, Harold Zidler (Jim Broadbent). The group arrives at the Moulin Rouge as Zidler and his 'Diamond Dog Dancers' perform for the audience ('Zidler's Rap Medley'). Toulouse arranges for Christian to see Satine (Nicole Kidman), the star courtesan, in her private quarters to present the work, unaware that Zidler is promising Satine to the wealthy and unscrupulous Duke of Monroth (Richard Roxburgh), a potential investor in the cabaret ('Sparkling Diamonds'). Satine mistakes Christian for the Duke, and dances with him before retiring to her private chamber with him to discuss things privately ('Rhythm of the Night', 'Meet Me in the Red Room'), but soon learns he is just a writer ('Your Song'). The Duke interrupts them; Christian and Satine claim they were practicing lines for 'Spectacular Spectacular'. With Zidler's help, Toulouse and the rest of the troupe pitch the show to the Duke with an improvised plot about an evil maharajah attempting to woo an Indian courtesan who loves a poor sitar player ('The Pitch (Spectacular Spectacular)'). The Duke backs the show on the condition that only he may see Satine. Satine contemplates on Christian and her longing to leave the Moulin Rouge to become 'a real actress' ('One Day I'll Fly Away'). Christian goes back to Satine to convince her that they should be together, she eventually falls for him ('Elephant Love Medley'). As the...
Answer:","Christian sneaks into the Moulin Rouge when he and his friends arrive at the club to pitch their show 'Spectacular Spectacular' to the owner, Harold Zidler.",0
19754,"[INST] You are an AI assistant. You will be given a task. You must generate a detailed and long answer. [/INST]
        Answer the following question: The answer to the question: What is the name of the song that was described by Phares as having a sexy menace? is inside the article: Bryant identified 'Son of Three' as an example of 'when the Breeders set out to rock', noting 'the chugging guitars and stomping drums.' The Breeders re-recorded 'Son of Three' in July 2002 for its release as Title TK's third single; this version is faster than the album track, and reflects the speed they were playing the song in concert that year. The lyrics of both 'Son of Three' and 'The She' suggest extended road trips with unknown outcomes. The album's next song, 'Put on a Side', has a distinctive bassline and a cramped, repressive feel. Berger wrote that Kim Deal's 'voice grinds sweetly, weariedly, sloppily inside your brain,' as she repeats twelve words over the course of the song: 'Better I better I stayed up / Better mono, put on a side.'An earlier version of 'Full on Idle', Title TK's eighth track, was released on the Amps' Pacer in 1995. In a 1997 interview, Deal expressed an interest in redoing multiple Amps songs, partially because she did not feel Pacer was well recorded. Bryant opined that both versions of 'Full on Idle' sound almost the same, but The Village Voice's Jessica Grose wrote that the Breeders' rendition is noticeably slower. In Cibula's view, this version contains elements of country music, cumbia, and ska. The Guardian's Betty Clarke cited the line 'Obey your colorist, bleach it all away' as an example of Title TK's amusing, off-center lyrics. On 'Sinister Foxx', Deal repeatedly sings 'Has anyone seen the iguana?' She has explained this as being a reference to buying marijuana: 'Have you ever bought a bag of weed? You walk in, and the pot dealer's got an empty terrarium ... Every time I go to a pot dealer's house, there's no iguana.' Another line, 'I'm in beer class every Thursday night', refers to the alcohol awareness classes that Richard Presley attended after being caught driving while drunk. Phares described the song as having a 'sexy menace', and Berger compared the drum part to gunshots and door-knocking.Moores identified in 'Forced to Drive' the 'quiet-LOUD-quiet' dynamic..., can you guess it ?
Answer:",The name of the song that was described by Phares as having a sexy menace is 'Son of Three'.,0
22377,"[INST] You are a helpful assistant, who always provide explanation. Think like you are answering to a five year old. [/INST]
        Read the text and determine if the sentence is true:

'I'd Be Lost' and 'Only One' are two songs recorded by Australian singer-songwriter Sarah Blasko for her fifth studio album 'Eternal Return'. Both songs premiered on 13 September 2015 during Richard Kingsmill's new music segment on Triple J and were released as a double A-side on 18 September 2015.

Sentence:  Sarah Blasko is experienced with music.","Explanation:  Yes, that is true. Sarah Blasko is an Australian singer-songwriter who has recorded many songs and albums. She is known for her unique voice and songwriting style.",0
20203,"[INST] You are an AI assistant. User will you give you a task. Your goal is to complete the task as faithfully as you can. While performing the task think step-by-step and justify your steps. [/INST]
        Write a question about the following article: Hoping to rebound from their loss to the Cowboys the Texans flew to Oakland-Alameda County Coliseum for an AFC duel with the Raiders. The Texans took the early lead in the 1st quarter as RB Derrick Ward got a 33-yard TD run. The Raiders replied with RB Michael Bush making a 2-yard TD run. The Texans got the lead back when QB Matt Schaub completed an 11-yard TD pass to TE Joel Dreessen. The Raiders responded in the 2nd quarter with QB Bruce Gradkowski getting a 13-yard TD pass to FB Marcel Reece. In the 3rd quarter the Texans started to rally with RB Arian Foster making a 74-yard TD run, followed by kicker Neil Rackers getting a 35-yard field goal, then in the 4th quarter Schaub threw a 10-yard TD pass to RB Arian Foster. The lead was cut with Gradkowski found TE Zach Miller on a 14-yard TD pass, and kicker Sebastian Janikowski nailing a 39-yard field goal.

Question about the article:",What happened in the first quarter of the game between the Texans and Raiders?,0
14414,"[INST] You are a helpful assistant, who always provide explanation. Think like you are answering to a five year old. [/INST]
        Produce a detailed sentence about a restaurant using the following words: name = Cotto, food = Japanese, customer rating = 5 out of 5, familyFriendly = yes, near = Ranch","Road.

Cotto is a great restaurant that serves delicious Japanese food. Many people who have been there love it so much that they give it a rating of 5 out of 5 stars. It's also a place where families can feel comfortable and happy because it's family-friendly. Cotto is located near Ranch Road, so you can easily find it and enjoy your meal there!",0
24618,"[INST] You are an AI assistant. Provide a detailed answer so user don’t need to search outside to understand the answer. [/INST]
        Please answer the following question: -  Your stomach digests the food - Sugars from food enter your bloodstream - Insulin helps turn sugars into energy - Insulin helps your body store the energy in fat, muscle and liver cells -   What might be the first step of the process?
A:",Your stomach digests the food.,0
14589,"[INST] You are an AI assistant that follows instruction extremely well. Help as much as you can. [/INST]
        You are given a new situation: Two medical school students named Dan and Bob learned about the human immune system. Dan studied more about the subject, and became very interested to pursue it more in the future.  and a hint : The body's second line of defense against pathogens includes the inflammatory response. If bacteria enter the skin through a scrape, the area may become red, warm, and painful. These are signs of inflammation. Inflammation is one way the body reacts to infections or injuries. Inflammation is caused by chemicals that are released when skin or other tissues are damaged. The chemicals cause nearby blood vessels to dilate, or expand. This increases blood flow to the damaged area, which makes the area red and slightly warm. The chemicals also attract white blood cells called neutrophils to the wound and cause them to leak out of blood vessels into the damaged tissue.  Please answer this question : Which student studied less about the effects of bacteria entering the skin through a scrape?
A:",Bob,0
18246,"[INST] You are an AI assistant. User will you give you a task. Your goal is to complete the task as faithfully as you can. While performing the task think step-by-step and justify your steps. [/INST]
        Write the next sentence in the following story.

The mother opens the oven and puts the tray full of cookie dough into the oven for baking. the mother",sets the timer for 10 minutes and waits anxiously for the cookies to be ready.,0
24519,"question:Given the question: Suggest a movie title for the following movie plot: While vacationing in Switzerland, pediatrician Chris Nielsen (Robin Williams) meets artist Annie Collins (Annabella Sciorra). They are attracted to each other, and bond as if they had known each other for a long time. They marry and have two children, Ian (Josh Paddock) and Marie (Jessica Brooks Grant). Their idyllic life ends when the children die in a car crash. Life becomes difficult: Annie suffers a mental breakdown and the couple contemplates divorce, but they manage through their losses. On the anniversary of the day they decided not to divorce, Chris is killed in another car crash. Unaware that he is dead, and confused that no one will interact with him, Chris lingers on Earth. He sees Annie's attempts to cope with his loss and attempts to communicate with her, despite advice from a presence that this will only cause her more pain. When his attempts cause more sorrow, he decides to move on. Chris awakens in Heaven, and learns that his immediate surroundings can be controlled by his imagination. He meets a man (Cuba Gooding, Jr.) he recognizes as Albert, his friend and mentor from his medical residency, and the presence from his time as a 'ghost' on Earth. Albert will guide and help in this new afterlife. Albert teaches Chris about his existence in Heaven, and how to shape his little corner, and to travel to others' 'dreams'. They are surprised when a Blue Jacaranda tree appears unbidden in Chris' surroundings, matching a tree in a new painting by Annie, inspired by Annie's belief that she can communicate with Chris in the afterlife. Albert explains that this is a sign that the couple are truly soul mates. Annie decides that Chris cannot 'see' the painting, however, and destroys it. At the same time, Chris sees his version of the tree disintegrate before his eyes. Chris laments that he can no longer see his wife and soon encounters a woman who he comes to recognize as his daughter Marie, living in an area resembling a diorama that she loved in her lifetime. The two share a tearful reunion. Meanwhile,...
The answer is:",'Heaven',0
22429,"[INST] You are a helpful assistant, who always provide explanation. Think like you are answering to a five year old. [/INST]
        Write an article that answers the following question: How many years was it from the time Genghis Khan and his descendants destroyed the Western Xia to the time the Dali King Duan Xingzhi defected to the Mongols?","Genghis Khan was born in 1162, and he died in 1227. The Western Xia dynasty was founded in 1038 and was destroyed by Genghis Khan and his descendants in 1209. The Dali King Duan Xingzhi defected to the Mongols in 1279.

So, from the time of the destruction of the Western Xia to the time of the Dali King's defection, there were 61 years.",0
19244,"[INST] User will you give you a task with some instruction. Your job is follow the instructions as faithfully as you can. While answering think step-by-step and justify your answer. [/INST]
        Instructions: In this task you are given a Chinese paragraph related to criminal cases, your job is to give an answer to what the criminal's name is.
Input: 兰州市人民检察院指控：2010年4月23日，被告人赖1某伙同刘1某文xx（另案处理）在刘1某文xx担任法人的甘肃天煜路桥建设工程有限公司与兰州市红古区政府没有正式签订“海窑公路隧道项目”特许经营权的情况下，谎称自己有该项目发包权，骗取被害人林2某xx的信任与林签订合作协议，收取工程施工保证金500万某人民币。林2某xx分两次将500万某人民币汇入刘1某文xx账户，刘1某文xx将其中66万某转入赖1某账户。赃款被刘1某文xx、赖1某用于偿还个人债务。为佐证上述指控，公诉机关提交了被害人报案及陈述、证人证言、相关书证及被告人供述等作为证据，认为被告人赖1某以非法占有为目的，伙同他人在实际没有取得特许经营权的情况下与被害人签订虚假合同，收取工程保证金偿还个人债务，数额特别巨大，其行为构成××罪，提请本院惩处。
Output:",The criminal's name is not mentioned in the given paragraph.,0
9258,"[INST] You are a helpful assistant, who always provide explanation. Think like you are answering to a five year old. [/INST]
        following instructions from the european union , bosnian serb authorities will freeze the assets of fugitive war crimes suspects radovan karadzic and ratko mladic , the bosnian serb president said monday .

Write a brief summary in a sentence or less.","The Bosnian Serb authorities are freezing the assets of Radovan Karadzic and Ratko Mladic, as instructed by the European Union, to recover funds for victims of war crimes committed during the 1992-1995 Bosnian War.",0
12224,"[INST] You are an AI assistant that helps people find information. [/INST]
        Can we conclude from 'The boy in yellow shorts leaps from riverbank towards the river.' that 'A boy in shorts jumps towards a river.'?
Options:
- yes
- no
- it is not possible to tell Stream of thoughts:","- The sentence 'The boy in yellow shorts leaps from riverbank towards the river' provides information about the subject, which is a boy in yellow shorts. It also indicates an action, which is leaping or jumping. However, it does not specify the direction of the jump or the location of the river. Therefore, we cannot conclude that 'A boy in shorts jumps towards a river.' without additional context or information.",0
