Id,Target
1572,0.0
16699,0.0
19699,0.0
19399,0.0
4219,0.0
15394,0.0
24179,0.0
11285,0.0
411,0.0
820,0.0
27778,0.0
5090,0.0
621,0.0
18414,0.0
744,0.0
3080,0.0
25636,0.0
6178,0.0
25976,0.0
24409,0.0
8344,0.0
3288,0.0
14477,0.0
26874,0.0
18599,0.0
6759,0.0
6149,0.0
2165,0.0
27008,0.0
11654,0.0
1584,0.0
19836,0.0
9507,0.0
12050,0.0
10016,0.0
3138,0.0
16914,0.0
19776,0.0
27190,0.0
11895,0.0
11131,0.0
9791,0.0
13520,0.0
1287,0.0
15829,0.0
6526,0.0
17389,0.0
5099,0.0
7946,0.0
21373,0.0
18724,0.0
21013,0.0
14753,0.0
20267,0.0
19200,0.0
16067,0.0
17281,0.0
2238,0.0
4201,0.0
3847,0.0
10821,0.0
17035,0.0
23746,0.0
3702,0.0
24175,0.0
2571,0.0
19395,0.0
26744,0.0
1338,0.0
24523,0.0
8650,0.0
13876,0.0
20927,0.0
8505,0.0
26900,0.0
20799,0.0
8842,0.0
18362,0.0
23584,0.0
23663,0.0
4772,0.0
10454,0.0
1807,0.0
20630,0.0
13862,0.0
13344,0.0
6649,0.0
9169,0.0
15119,0.0
26202,0.0
21480,0.0
26526,0.0
12904,0.0
24513,0.0
7745,0.0
24100,0.0
8904,0.0
5116,0.0
9172,0.0
344,0.0
456,0.0
8931,0.0
14452,0.0
3494,0.0
18469,0.0
6876,0.0
15274,0.0
5815,0.0
6650,0.0
11838,0.0
12406,0.0
5186,0.0
23428,0.0
11890,0.0
13083,0.0
1704,0.0
19913,0.0
19072,0.0
26006,0.0
14735,0.0
10166,0.0
8267,0.0
11697,0.0
24898,0.0
26548,0.0
4152,0.0
25951,0.0
23687,0.0
23069,0.0
1274,0.0
720,0.0
11502,0.0
19784,0.0
13620,0.0
6481,0.0
14218,0.0
23726,0.0
8331,0.0
25045,0.0
18228,0.0
10299,0.0
25231,0.0
5195,0.0
10569,0.0
2273,0.0
6027,0.0
3699,0.0
26020,0.0
19924,0.0
9509,0.0
1329,0.0
19405,0.0
23690,0.0
12836,0.0
26609,0.0
12216,0.0
3448,0.0
12042,0.0
1571,0.0
15354,0.0
17104,0.0
23118,0.0
11963,0.0
3165,0.0
9162,0.0
25349,0.0
6215,0.0
20958,0.0
2074,0.0
26429,0.0
19672,0.0
20071,0.0
23815,0.0
6399,0.0
4256,0.0
22599,0.0
6698,0.0
25343,0.0
3658,0.0
257,0.0
2202,0.0
10339,0.0
15085,0.0
24330,0.0
9619,0.0
7326,0.0
20904,0.0
21333,0.0
16973,0.0
9317,0.0
17206,0.0
10735,0.0
23127,0.0
5927,0.0
4660,0.0
26709,0.0
5584,0.0
21379,0.0
24825,0.0
484,0.0
24240,0.0
359,0.0
3733,0.0
12267,0.0
11132,0.0
10890,0.0
21346,0.0
15819,0.0
4810,0.0
17840,0.0
26448,0.0
7922,0.0
2527,0.0
24383,0.0
20851,0.0
5706,0.0
24833,0.0
11313,0.0
26042,0.0
23532,0.0
2450,0.0
24370,0.0
23395,0.0
15277,0.0
26575,0.0
25464,0.0
14734,0.0
7552,0.0
21170,0.0
4834,0.0
3612,0.0
10879,0.0
6120,0.0
8760,0.0
836,0.0
17481,0.0
3566,0.0
16510,0.0
16863,0.0
27400,0.0
15196,0.0
10163,0.0
5504,0.0
15814,0.0
766,0.0
20794,0.0
803,0.0
11522,0.0
7417,0.0
334,0.0
16287,0.0
2678,0.0
16266,0.0
21827,0.0
11355,0.0
26977,0.0
3689,0.0
1676,0.0
2549,0.0
1061,0.0
3369,0.0
13225,0.0
8843,0.0
15602,0.0
26587,0.0
21239,0.0
41,0.0
21286,0.0
8731,0.0
24807,0.0
1966,0.0
20446,0.0
23655,0.0
3213,0.0
18996,0.0
4026,0.0
24598,0.0
1698,0.0
10574,0.0
27337,0.0
9279,0.0
3254,0.0
2923,0.0
21999,0.0
7889,0.0
4568,0.0
10182,0.0
23188,0.0
741,0.0
24250,0.0
19783,0.0
2053,0.0
4936,0.0
12052,0.0
14239,0.0
19636,0.0
8786,0.0
17252,0.0
2545,0.0
10126,0.0
26085,0.0
6136,0.0
101,0.0
24587,0.0
9254,0.0
133,0.0
12301,0.0
6847,0.0
222,0.0
1827,0.0
24036,0.0
2825,0.0
6179,0.0
12560,0.0
3483,0.0
10980,0.0
20067,0.0
1943,0.0
8778,0.0
25720,0.0
7627,0.0
26554,0.0
5955,0.0
4720,0.0
22779,0.0
9928,0.0
15961,0.0
15727,0.0
8281,0.0
27105,0.0
10620,0.0
24001,0.0
25924,0.0
9693,0.0
16399,0.0
24713,0.0
11931,0.0
239,0.0
2012,0.0
23202,0.0
6084,0.0
5096,0.0
14770,0.0
7209,0.0
11598,0.0
6442,0.0
2447,0.0
6095,0.0
21456,0.0
1498,0.0
9056,0.0
22012,0.0
20888,0.0
11029,0.0
2733,0.0
7481,0.0
4851,0.0
23915,0.0
23029,0.0
13458,0.0
5042,0.0
24030,0.0
25118,0.0
2485,0.0
7609,0.0
23334,0.0
3328,0.0
13875,0.0
22023,0.0
12549,0.0
3519,0.0
829,0.0
3988,0.0
16871,0.0
25794,0.0
4653,0.0
16097,0.0
21898,0.0
4490,0.0
6779,0.0
17590,0.0
12169,0.0
26214,0.0
8214,0.0
6292,0.0
21654,0.0
18707,0.0
7102,0.0
12368,0.0
27064,0.0
23277,0.0
24422,0.0
13574,0.0
27578,0.0
9073,0.0
5045,0.0
18746,0.0
26321,0.0
25732,0.0
6483,0.0
17362,0.0
3429,0.0
14337,0.0
7930,0.0
17779,0.0
16560,0.0
6689,0.0
24973,0.0
27107,0.0
24461,0.0
18134,0.0
24080,0.0
18760,0.0
5764,0.0
15645,0.0
11176,0.0
22829,0.0
6148,0.0
25968,0.0
7449,0.0
24502,0.0
6425,0.0
27676,0.0
9875,0.0
18761,0.0
9303,0.0
353,0.0
14145,0.0
13539,0.0
9020,0.0
24895,0.0
16602,0.0
15900,0.0
27021,0.0
14747,0.0
4275,0.0
7315,0.0
24723,0.0
21590,0.0
5359,0.0
23747,0.0
14538,0.0
3571,0.0
15392,0.0
17067,0.0
11034,0.0
12480,0.0
18874,0.0
11615,0.0
20473,0.0
14733,0.0
22201,0.0
10710,0.0
9642,0.0
26505,0.0
10806,0.0
14518,0.0
25942,0.0
19927,0.0
16891,0.0
17123,0.0
22347,0.0
7,0.0
5331,0.0
1255,0.0
22215,0.0
3958,0.0
23891,0.0
2090,0.0
290,0.0
6778,0.0
27501,0.0
1749,0.0
16812,0.0
25916,0.0
18578,0.0
4235,0.0
17821,0.0
2649,0.0
26364,0.0
21220,0.0
7406,0.0
19030,0.0
25223,0.0
21076,0.0
11051,0.0
19761,0.0
5923,0.0
17539,0.0
14843,0.0
21665,0.0
18747,0.0
6607,0.0
17050,0.0
20775,0.0
14847,0.0
6003,0.0
23030,0.0
15199,0.0
14035,0.0
27655,0.0
22845,0.0
14375,0.0
27756,0.0
26032,0.0
16502,0.0
23348,0.0
13347,0.0
7294,0.0
25823,0.0
13488,0.0
23984,0.0
4031,0.0
2375,0.0
17819,0.0
23183,0.0
3884,0.0
19224,0.0
10884,0.0
8119,0.0
18616,0.0
19930,0.0
15544,0.0
11327,0.0
123,0.0
1405,0.0
24436,0.0
15176,0.0
11702,0.0
10475,0.0
10469,0.0
21690,0.0
25869,0.0
19739,0.0
25023,0.0
12909,0.0
23166,0.0
8336,0.0
1768,0.0
27691,0.0
12299,0.0
16352,0.0
1243,0.0
25860,0.0
12054,0.0
21169,0.0
9291,0.0
13632,0.0
16926,0.0
13530,0.0
900,0.0
11955,0.0
4410,0.0
2255,0.0
3769,0.0
2806,0.0
2681,0.0
20301,0.0
10370,0.0
8021,0.0
10581,0.0
11014,0.0
3960,0.0
3314,0.0
18320,0.0
11316,0.0
24536,0.0
11607,0.0
25390,0.0
8604,0.0
27523,0.0
9644,0.0
27352,0.0
19857,0.0
24155,0.0
21185,0.0
23465,0.0
16411,0.0
6077,0.0
24585,0.0
19999,0.0
26759,0.0
12423,0.0
10978,0.0
22917,0.0
6062,0.0
14850,0.0
22437,0.0
10153,0.0
11823,0.0
19468,0.0
24009,0.0
16950,0.0
20273,0.0
22515,0.0
9069,0.0
4241,0.0
9999,0.0
3237,0.0
11732,0.0
26184,0.0
21322,0.0
7691,0.0
3162,0.0
10876,0.0
18346,0.0
12692,0.0
9159,0.0
24318,0.0
23596,0.0
11188,0.0
24983,0.0
10933,0.0
21974,0.0
23623,0.0
18280,0.0
1077,0.0
21967,0.0
15000,0.0
3826,0.0
8542,0.0
5857,0.0
23626,0.0
6061,0.0
3207,0.0
11408,0.0
11368,0.0
26871,0.0
14662,0.0
13260,0.0
2150,0.0
21264,0.0
20112,0.0
23777,0.0
3489,0.0
27145,0.0
26112,0.0
5887,0.0
8094,0.0
19919,0.0
13984,0.0
14013,0.0
6346,0.0
5477,0.0
2380,0.0
10853,0.0
25776,0.0
27121,0.0
8939,0.0
3529,0.0
4420,0.0
604,0.0
4149,0.0
8516,0.0
23131,0.0
7131,0.0
12503,0.0
875,0.0
18721,0.0
13766,0.0
16974,0.0
26095,0.0
2467,0.0
24774,0.0
17349,0.0
13459,0.0
6593,0.0
19260,0.0
8443,0.0
3724,0.0
25151,0.0
23544,0.0
27393,0.0
27714,0.0
7800,0.0
20369,0.0
24112,0.0
1365,0.0
21046,0.0
575,0.0
3204,0.0
1023,0.0
10500,0.0
7049,0.0
4442,0.0
21604,0.0
23736,0.0
12340,0.0
14454,0.0
11773,0.0
20771,0.0
26591,0.0
2065,0.0
24389,0.0
14789,0.0
913,0.0
10511,0.0
5061,0.0
5859,0.0
1859,0.0
509,0.0
18175,0.0
13132,0.0
17115,0.0
14659,0.0
15031,0.0
5245,0.0
25526,0.0
2814,0.0
27475,0.0
13712,0.0
26438,0.0
11776,0.0
19770,0.0
9688,0.0
20379,0.0
11490,0.0
13326,0.0
2697,0.0
4534,0.0
24189,0.0
21630,0.0
12618,0.0
19080,0.0
18382,0.0
24869,0.0
4550,0.0
6624,0.0
6842,0.0
7567,0.0
2220,0.0
12513,0.0
15862,0.0
24199,0.0
10351,0.0
9153,0.0
5719,0.0
902,0.0
26926,0.0
6501,0.0
21985,0.0
24397,0.0
513,0.0
16055,0.0
6919,0.0
2115,0.0
8477,0.0
9567,0.0
3501,0.0
11848,0.0
5652,0.0
251,0.0
2915,0.0
19971,0.0
10406,0.0
8673,0.0
23349,0.0
16565,0.0
16759,0.0
1601,0.0
12170,0.0
16642,0.0
2338,0.0
3157,0.0
14470,0.0
17181,0.0
7790,0.0
18826,0.0
22105,0.0
19068,0.0
7306,0.0
15825,0.0
1256,0.0
23278,0.0
9971,0.0
2992,0.0
263,0.0
18011,0.0
12465,0.0
25060,0.0
1097,0.0
4291,0.0
15788,0.0
18839,0.0
16688,0.0
3336,0.0
16434,0.0
23389,0.0
16485,0.0
22001,0.0
20800,0.0
17638,0.0
16683,0.0
24719,0.0
15878,0.0
27637,0.0
10105,0.0
19462,0.0
16362,0.0
4705,0.0
14576,0.0
4510,0.0
19977,0.0
8319,0.0
3821,0.0
22674,0.0
24913,0.0
8919,0.0
11096,0.0
4634,0.0
1047,0.0
13658,0.0
9198,0.0
4475,0.0
26021,0.0
2546,0.0
8355,0.0
21439,0.0
26121,0.0
15481,0.0
3012,0.0
7438,0.0
8925,0.0
26637,0.0
8452,0.0
9140,0.0
1090,0.0
11853,0.0
9214,0.0
13387,0.0
4010,0.0
8442,0.0
26480,0.0
7397,0.0
7046,0.0
14819,0.0
16264,0.0
19417,0.0
10823,0.0
18795,0.0
21254,0.0
12730,0.0
12659,0.0
23351,0.0
12339,0.0
24134,0.0
21433,0.0
12957,0.0
19691,0.0
18648,0.0
19775,0.0
19646,0.0
810,0.0
15363,0.0
9842,0.0
3714,0.0
24827,0.0
224,0.0
11417,0.0
3846,0.0
20726,0.0
5348,0.0
8364,0.0
23518,0.0
7900,0.0
14994,0.0
1504,0.0
3018,0.0
12794,0.0
13953,0.0
8686,0.0
21818,0.0
17220,0.0
9728,0.0
3261,0.0
24435,0.0
17699,0.0
11007,0.0
7721,0.0
1771,0.0
17494,0.0
1377,0.0
21717,0.0
11507,0.0
13220,0.0
4159,0.0
21647,0.0
25062,0.0
9197,0.0
23437,0.0
10803,0.0
24613,0.0
4217,0.0
12347,0.0
25208,0.0
21666,0.0
14329,0.0
6870,0.0
11879,0.0
21645,0.0
8769,0.0
18355,0.0
23609,0.0
23394,0.0
8910,0.0
3511,0.0
14185,0.0
433,0.0
6603,0.0
27731,0.0
16756,0.0
7809,0.0
21524,0.0
24840,0.0
26825,0.0
25027,0.0
11048,0.0
1535,0.0
2878,0.0
5140,0.0
10372,0.0
1272,0.0
13302,0.0
6307,0.0
17190,0.0
5836,0.0
16372,0.0
3652,0.0
17710,0.0
6340,0.0
1616,0.0
12077,0.0
7304,0.0
5139,0.0
17530,0.0
17983,0.0
11747,0.0
17176,0.0
25634,0.0
25788,0.0
27274,0.0
20693,0.0
8288,0.0
20378,0.0
18472,0.0
5714,0.0
11661,0.0
24850,0.0
14372,0.0
23027,0.0
17031,0.0
11888,0.0
4556,0.0
13293,0.0
19513,0.0
11497,0.0
12895,0.0
7712,0.0
13370,0.0
6812,0.0
10721,0.0
5194,0.0
22507,0.0
20168,0.0
18095,0.0
4309,0.0
8121,0.0
18195,0.0
4028,0.0
17825,0.0
25662,0.0
11902,0.0
18575,0.0
20332,0.0
11224,0.0
9929,0.0
245,0.0
19648,0.0
5483,0.0
5324,0.0
26266,0.0
24554,0.0
16554,0.0
11387,0.0
14682,0.0
308,0.0
18824,0.0
7468,0.0
21181,0.0
10193,0.0
24779,0.0
14055,0.0
21791,0.0
4953,0.0
26224,0.0
17523,0.0
26780,0.0
7747,0.0
20836,0.0
12792,0.0
3105,0.0
10854,0.0
20982,0.0
16553,0.0
25596,0.0
21115,0.0
20847,0.0
23125,0.0
24299,0.0
11582,0.0
25404,0.0
7070,0.0
2405,0.0
13690,0.0
2577,0.0
26492,0.0
19171,0.0
13633,0.0
1362,0.0
4447,0.0
6112,0.0
18181,0.0
9071,0.0
12381,0.0
24996,0.0
6920,0.0
25436,0.0
12296,0.0
14050,0.0
27784,0.0
17720,0.0
18015,0.0
2267,0.0
3929,0.0
7138,0.0
11262,0.0
21971,0.0
1166,0.0
6536,0.0
9698,0.0
17501,0.0
7337,0.0
10958,0.0
27651,0.0
16394,0.0
7690,0.0
9668,0.0
1419,0.0
27196,0.0
19035,0.0
15101,0.0
21066,0.0
6428,0.0
15164,0.0
6951,0.0
26670,0.0
24399,0.0
3353,0.0
16966,0.0
8540,0.0
19516,0.0
11438,0.0
24494,0.0
16826,0.0
20776,0.0
17556,0.0
11912,0.0
20944,0.0
16597,0.0
14169,0.0
8049,0.0
14886,0.0
23635,0.0
12650,0.0
7318,0.0
6421,0.0
21900,0.0
12900,0.0
20387,0.0
4574,0.0
1371,0.0
25539,0.0
9263,0.0
16313,0.0
20351,0.0
656,0.0
6660,0.0
1205,0.0
12351,0.0
6677,0.0
8957,0.0
18075,0.0
7917,0.0
18487,0.0
22464,0.0
7668,0.0
8928,0.0
19413,0.0
9739,0.0
27656,0.0
27243,0.0
13825,0.0
4290,0.0
14393,0.0
19635,0.0
26592,0.0
17882,0.0
6453,0.0
25698,0.0
7819,0.0
24415,0.0
15094,0.0
6195,0.0
2927,0.0
23743,0.0
1870,0.0
6839,0.0
10870,0.0
4591,0.0
26832,0.0
19688,0.0
5625,0.0
19792,0.0
586,0.0
1437,0.0
12863,0.0
13885,0.0
23749,0.0
3043,0.0
11845,0.0
7555,0.0
21186,0.0
24769,0.0
11917,0.0
8310,0.0
20558,0.0
16794,0.0
8504,0.0
20736,0.0
18735,0.0
6293,0.0
12785,0.0
14583,0.0
19984,0.0
18349,0.0
11511,0.0
23906,0.0
1187,0.0
18131,0.0
10140,0.0
6964,0.0
16095,0.0
23966,0.0
7256,0.0
26896,0.0
12277,0.0
13082,0.0
7469,0.0
16070,0.0
26566,0.0
24267,0.0
27792,0.0
14983,0.0
16886,0.0
23969,0.0
27776,0.0
11177,0.0
21861,0.0
12028,0.0
17048,0.0
12864,0.0
24277,0.0
17394,0.0
26624,0.0
1039,0.0
2133,0.0
12740,0.0
13816,0.0
14405,0.0
3334,0.0
20249,0.0
11751,0.0
20898,0.0
11121,0.0
20507,0.0
826,0.0
3008,0.0
18040,0.0
3717,0.0
18170,0.0
1144,0.0
9710,0.0
7497,0.0
4630,0.0
12599,0.0
1158,0.0
19432,0.0
27664,0.0
12060,0.0
9253,0.0
15583,0.0
24360,0.0
1302,0.0
4915,0.0
9226,0.0
21554,0.0
7901,0.0
264,0.0
1912,0.0
22145,0.0
3882,0.0
25043,0.0
23271,0.0
11935,0.0
4949,0.0
25381,0.0
3872,0.0
19562,0.0
3106,0.0
4807,0.0
7191,0.0
15443,0.0
19875,0.0
14097,0.0
2946,0.0
26610,0.0
7685,0.0
21367,0.0
23135,0.0
19304,0.0
16175,0.0
18372,0.0
18269,0.0
24621,0.0
4824,0.0
22932,0.0
22197,0.0
5318,0.0
24756,0.0
9986,0.0
8020,0.0
23950,0.0
9309,0.0
4205,0.0
21935,0.0
27303,0.0
9753,0.0
12361,0.0
2893,0.0
9099,0.0
12428,0.0
14275,0.0
22243,0.0
16897,0.0
21963,0.0
218,0.0
16561,0.0
8087,0.0
7569,0.0
3728,0.0
13169,0.0
2966,0.0
10984,0.0
4472,0.0
14066,0.0
8952,0.0
2876,0.0
15499,0.0
22529,0.0
26653,0.0
22375,0.0
18709,0.0
27567,0.0
19551,0.0
14840,0.0
18436,0.0
9250,0.0
3208,0.0
9618,0.0
15953,0.0
24918,0.0
10290,0.0
10732,0.0
11628,0.0
15174,0.0
10269,0.0
16672,0.0
21014,0.0
7303,0.0
12805,0.0
3115,0.0
8874,0.0
7907,0.0
15518,0.0
4879,0.0
17993,0.0
13405,0.0
22480,0.0
9758,0.0
25980,0.0
3941,0.0
13714,0.0
7286,0.0
18066,0.0
6279,0.0
1604,0.0
3693,0.0
4742,0.0
4902,0.0
15159,0.0
14764,0.0
26506,0.0
16003,0.0
10056,0.0
9356,0.0
16842,0.0
16341,0.0
962,0.0
8969,0.0
12850,0.0
11635,0.0
10194,0.0
20441,0.0
14705,0.0
21939,0.0
327,0.0
25938,0.0
6808,0.0
20870,0.0
18829,0.0
17167,0.0
21258,0.0
8922,0.0
18938,0.0
18716,0.0
20779,0.0
7826,0.0
1994,0.0
10993,0.0
26773,0.0
24646,0.0
25037,0.0
2349,0.0
21539,0.0
20777,0.0
10935,0.0
5575,0.0
12837,0.0
7912,0.0
17738,0.0
618,0.0
17391,0.0
19261,0.0
9289,0.0
15469,0.0
2457,0.0
8218,0.0
24426,0.0
27740,0.0
16426,0.0
12430,0.0
10019,0.0
9606,0.0
13328,0.0
6285,0.0
3582,0.0
10381,0.0
21240,0.0
21853,0.0
3295,0.0
20496,0.0
4401,0.0
2310,0.0
14972,0.0
2403,0.0
17024,0.0
8665,0.0
20680,0.0
26989,0.0
878,0.0
10801,0.0
23594,0.0
16334,0.0
2109,0.0
26306,0.0
27367,0.0
15846,0.0
23606,0.0
21761,0.0
410,0.0
16658,0.0
3899,0.0
6549,0.0
3242,0.0
21867,0.0
9161,0.0
17705,0.0
2189,0.0
19083,0.0
14560,0.0
23826,0.0
14406,0.0
22773,0.0
12559,0.0
17584,0.0
12770,0.0
26928,0.0
8764,0.0
11388,0.0
10911,0.0
14654,0.0
18543,0.0
12912,0.0
4585,0.0
21649,0.0
11448,0.0
22135,0.0
20243,0.0
20391,0.0
12290,0.0
3305,0.0
10192,0.0
4417,0.0
542,0.0
22200,0.0
14353,0.0
20141,0.0
16793,0.0
16716,0.0
8058,0.0
15420,0.0
14480,0.0
14458,0.0
1654,0.0
2028,0.0
17629,0.0
23353,0.0
26741,0.0
26582,0.0
22709,0.0
22021,0.0
8796,0.0
14737,0.0
19779,0.0
27752,0.0
15654,0.0
9905,0.0
2319,0.0
17577,0.0
19005,0.0
24136,0.0
20088,0.0
3062,0.0
9997,0.0
23694,0.0
1006,0.0
26156,0.0
23143,0.0
25593,0.0
8459,0.0
17533,0.0
19210,0.0
13551,0.0
16580,0.0
25923,0.0
17834,0.0
2247,0.0
22334,0.0
17299,0.0
6357,0.0
22699,0.0
11729,0.0
14611,0.0
16726,0.0
9115,0.0
11860,0.0
24683,0.0
15668,0.0
26157,0.0
6491,0.0
4714,0.0
3437,0.0
17503,0.0
5654,0.0
14545,0.0
10044,0.0
4223,0.0
1355,0.0
22257,0.0
24443,0.0
22903,0.0
1879,0.0
24710,0.0
16717,0.0
12217,0.0
13608,0.0
17139,0.0
23421,0.0
27173,0.0
14121,0.0
7482,0.0
21079,0.0
24674,0.0
27773,0.0
6460,0.0
7908,0.0
27187,0.0
12189,0.0
3102,0.0
59,0.0
6306,0.0
22854,0.0
18510,0.0
14774,0.0
20226,0.0
7827,0.0
15350,0.0
1163,0.0
8079,0.0
2458,0.0
26335,0.0
16183,0.0
24018,0.0
13040,0.0
20945,0.0
5217,0.0
25693,0.0
22988,0.0
24665,0.0
23453,0.0
10506,0.0
23074,0.0
9731,0.0
15006,0.0
21122,0.0
24722,0.0
10990,0.0
8113,0.0
17039,0.0
25947,0.0
9577,0.0
8474,0.0
3472,0.0
23476,0.0
4680,0.0
21221,0.0
15135,0.0
27211,0.0
18670,0.0
2146,0.0
9163,0.0
25912,0.0
8889,0.0
25632,0.0
20741,0.0
9043,0.0
25881,0.0
26301,0.0
10018,0.0
17811,0.0
610,0.0
18567,0.0
6518,0.0
23342,0.0
5351,0.0
19090,0.0
19352,0.0
643,0.0
1464,0.0
15010,0.0
11018,0.0
14957,0.0
14355,0.0
22598,0.0
26817,0.0
21810,0.0
6672,0.0
17731,0.0
5333,0.0
5236,0.0
14311,0.0
102,0.0
23975,0.0
19384,0.0
24962,0.0
20606,0.0
6545,0.0
16722,0.0
9992,0.0
13433,0.0
22759,0.0
18477,0.0
9542,0.0
6270,0.0
17390,0.0
4351,0.0
15568,0.0
14910,0.0
25401,0.0
10312,0.0
23533,0.0
20823,0.0
20572,0.0
14105,0.0
4696,0.0
27734,0.0
4584,0.0
17935,0.0
26784,0.0
11923,0.0
23922,0.0
21403,0.0
21144,0.0
360,0.0
19566,0.0
11712,0.0
2910,0.0
13727,0.0
13823,0.0
20448,0.0
2199,0.0
17470,0.0
6871,0.0
6405,0.0
25070,0.0
23218,0.0
13508,0.0
7029,0.0
4139,0.0
3505,0.0
24230,0.0
21290,0.0
10862,0.0
21160,0.0
24069,0.0
27339,0.0
14791,0.0
13781,0.0
15268,0.0
14546,0.0
24714,0.0
7986,0.0
18583,0.0
10743,0.0
6756,0.0
1522,0.0
19536,0.0
16849,0.0
24452,0.0
20311,0.0
5679,0.0
25264,0.0
6797,0.0
2182,0.0
21306,0.0
11526,0.0
16317,0.0
5548,0.0
3496,0.0
11766,0.0
13872,0.0
4991,0.0
22636,0.0
24313,0.0
18841,0.0
10881,0.0
7932,0.0
10366,0.0
9355,0.0
17536,0.0
2445,0.0
3375,0.0
26059,0.0
2950,0.0
19269,0.0
10577,0.0
11214,0.0
22577,0.0
2826,0.0
9397,0.0
17124,0.0
19665,0.0
17382,0.0
23114,0.0
8409,0.0
6517,0.0
16917,0.0
22696,0.0
25428,0.0
22872,0.0
16242,0.0
22094,0.0
19948,0.0
8819,0.0
8476,0.0
15189,0.0
22390,0.0
24632,0.0
25879,0.0
1796,0.0
9038,0.0
27377,0.0
16229,0.0
7003,0.0
23926,0.0
16356,0.0
1715,0.0
19547,0.0
16868,0.0
18368,0.0
20036,0.0
3082,0.0
10548,0.0
12704,0.0
3438,0.0
14359,0.0
25489,0.0
8956,0.0
17419,0.0
20853,0.0
18986,0.0
26155,0.0
16141,0.0
14563,0.0
21429,0.0
16366,0.0
19571,0.0
3202,0.0
21945,0.0
14771,0.0
23090,0.0
9014,0.0
4038,0.0
4863,0.0
4751,0.0
7886,0.0
14002,0.0
18079,0.0
17026,0.0
1426,0.0
4505,0.0
14784,0.0
20912,0.0
10444,0.0
12705,0.0
9687,0.0
5473,0.0
12708,0.0
18046,0.0
2799,0.0
2235,0.0
21803,0.0
5716,0.0
25568,0.0
17964,0.0
14985,0.0
6424,0.0
3168,0.0
15801,0.0
20490,0.0
20713,0.0
15977,0.0
27140,0.0
27261,0.0
18686,0.0
27420,0.0
17944,0.0
26547,0.0
17163,0.0
19809,0.0
10664,0.0
18397,0.0
3214,0.0
8426,0.0
21371,0.0
20715,0.0
9761,0.0
14857,0.0
19484,0.0
11405,0.0
5689,0.0
14858,0.0
6715,0.0
13153,0.0
15242,0.0
10202,0.0
23462,0.0
4024,0.0
9144,0.0
15798,0.0
19788,0.0
19371,0.0
12606,0.0
14044,0.0
12578,0.0
22961,0.0
23206,0.0
1748,0.0
20327,0.0
9298,0.0
6685,0.0
19074,0.0
584,0.0
19523,0.0
11129,0.0
7125,0.0
22812,0.0
12636,0.0
6225,0.0
21060,0.0
9128,0.0
12858,0.0
14656,0.0
17698,0.0
13208,0.0
2644,0.0
2315,0.0
18622,0.0
14279,0.0
8156,0.0
6170,0.0
17837,0.0
18142,0.0
23117,0.0
16803,0.0
4013,0.0
18167,0.0
6502,0.0
695,0.0
15205,0.0
8293,0.0
16026,0.0
6466,0.0
23641,0.0
7093,0.0
1020,0.0
9320,0.0
1533,0.0
6527,0.0
3518,0.0
483,0.0
10944,0.0
14533,0.0
7665,0.0
707,0.0
2712,0.0
8019,0.0
4337,0.0
9325,0.0
5662,0.0
9994,0.0
8298,0.0
22342,0.0
10696,0.0
22204,0.0
16981,0.0
25506,0.0
20060,0.0
13120,0.0
18513,0.0
8965,0.0
19014,0.0
577,0.0
26204,0.0
8703,0.0
14717,0.0
16415,0.0
6667,0.0
8451,0.0
4914,0.0
5180,0.0
3947,0.0
22571,0.0
26171,0.0
3284,0.0
8478,0.0
4269,0.0
8725,0.0
20145,0.0
12146,0.0
7661,0.0
1624,0.0
9229,0.0
20844,0.0
7305,0.0
18238,0.0
24143,0.0
26677,0.0
27533,0.0
8743,0.0
11462,0.0
1135,0.0
3122,0.0
24712,0.0
3540,0.0
790,0.0
18451,0.0
499,0.0
1576,0.0
16599,0.0
6206,0.0
335,0.0
19568,0.0
19904,0.0
14709,0.0
6232,0.0
12928,0.0
14338,0.0
18676,0.0
8628,0.0
14307,0.0
9287,0.0
12498,0.0
10687,0.0
4560,0.0
2621,0.0
2112,0.0
7888,0.0
17203,0.0
7356,0.0
11567,0.0
27321,0.0
20756,0.0
16463,0.0
15080,0.0
12681,0.0
3479,0.0
20292,0.0
7458,0.0
6252,0.0
8510,0.0
6035,0.0
13724,0.0
11286,0.0
25541,0.0
6703,0.0
3615,0.0
2003,0.0
1330,0.0
2855,0.0
13148,0.0
27458,0.0
24145,0.0
24924,0.0
17855,0.0
9378,0.0
9607,0.0
10362,0.0
4072,0.0
18101,0.0
11983,0.0
5929,0.0
6126,0.0
19865,0.0
14807,0.0
1703,0.0
7094,0.0
22511,0.0
13987,0.0
19780,0.0
24468,0.0
12620,0.0
14276,0.0
19633,0.0
4874,0.0
19594,0.0
19986,0.0
25946,0.0
31,0.0
697,0.0
6045,0.0
18390,0.0
24697,0.0
11571,0.0
631,0.0
9681,0.0
95,0.0
15318,0.0
21634,0.0
4767,0.0
12952,0.0
9500,0.0
16051,0.0
8676,0.0
994,0.0
11799,0.0
25102,0.0
8136,0.0
4600,0.0
20005,0.0
13115,0.0
3817,0.0
26454,0.0
15190,0.0
13437,0.0
17768,0.0
7658,0.0
21455,0.0
13679,0.0
8018,0.0
21825,0.0
7290,0.0
2900,0.0
20503,0.0
9733,0.0
18042,0.0
1348,0.0
26076,0.0
3264,0.0
