Id,Target
25813,0.00048592223902232945
24191,0.00647830031812191
16431,1.5432042346219532e-05
5484,0.03360996022820473
1101,0.008754677139222622
12509,8.292820712085813e-05
2948,0.0005618446157313883
4441,0.06467188894748688
2680,0.0008789511048234999
15558,0.0005586186307482421
1957,0.007154309656471014
12989,0.003752000629901886
6013,0.003794971387833357
17946,0.0003193618613295257
6729,0.00037296360824257135
24908,0.000198322391952388
5182,0.000589538540225476
6231,0.00012440969294402748
3886,4.1210158087778836e-05
3528,4.7389759856741875e-05
3025,0.0158865787088871
20894,0.00016290717758238316
24207,1.8828601241693832e-05
5917,0.0005838513607159257
2699,5.066935409558937e-05
3337,0.0002726126986090094
5916,0.00039614029810763896
9002,0.016849447041749954
11430,0.00020813397713936865
10422,0.00019448500825092196
13852,0.00265339482575655
4126,3.0478415283141658e-05
3011,0.000948007800616324
225,0.005868873093277216
26142,0.0009411461069248617
2354,0.0002624852058943361
15655,0.041290462017059326
6407,0.11838746070861816
27325,1.4697014194098301e-05
18548,0.0001525942061562091
16010,0.002734940964728594
25481,0.00028433246188797057
24784,0.00010569702862994745
26502,0.0005607778439298272
3803,7.184566493378952e-05
16468,0.00024806897272355855
2794,0.00026799284387379885
21759,0.0006942548207007349
10460,6.55886105960235e-05
16349,3.8162128475960344e-05
9816,0.0008816280169412494
592,0.00021235112217254937
11505,0.00014771826681680977
23004,0.013884440064430237
1146,0.00041922525269910693
26818,0.0015280480729416013
15426,6.643965025432408e-05
26254,0.0002082783030346036
3965,0.0003034610708709806
18337,0.0021710526198148727
17671,0.0014718532329425216
6844,0.00016039509500842541
10008,0.003015597350895405
6878,0.008021306246519089
13957,0.002665411215275526
16942,0.0019414592534303665
13114,0.0007667836616747081
20403,1.4825990547251422e-05
3415,0.016005946323275566
24746,0.0001590437750564888
169,0.0028793909586966038
21890,0.00020182901062071323
21899,0.0004275933315511793
25218,0.00013951734581496567
5985,0.00011688232916640118
27041,0.0007800697349011898
5253,0.0023955705109983683
18846,0.0005517114186659455
15643,0.0013494928134605289
11726,2.268069874844514e-05
15746,1.611760126252193e-05
18682,0.00012554349086713046
2455,0.00683249207213521
4808,0.001669979770667851
11321,0.00033040271955542266
137,0.006911501754075289
5129,0.002780614187940955
20444,0.00010736451076809317
10810,0.001837282907217741
15644,0.0003491943352855742
1029,0.005586374085396528
11503,0.00031713335192762315
21465,0.001476266304962337
7048,2.893697819672525e-05
5459,0.00586099736392498
3852,7.325219485210255e-05
9561,0.0020339088514447212
26550,0.010733755305409431
15980,0.0027421230915933847
15607,4.593609264702536e-05
18086,0.015247739851474762
20177,2.986319850606378e-05
6864,0.0003306116268504411
13483,0.00018692882440518588
13181,0.0014685742789879441
17511,0.006462314166128635
10321,0.0006080576567910612
27767,0.0026466387789696455
16551,0.00024943126481957734
18970,0.0007483523804694414
17108,0.00029631907818838954
20437,0.026462696492671967
10575,7.118497887859121e-05
16206,0.0005382251110859215
12976,0.0004508325073402375
746,3.417961852392182e-05
25973,7.1932759055926e-06
21660,0.002268827287480235
6181,0.00027248667902313173
1794,0.00016774996765889227
22923,0.00043201164226047695
3669,0.002526537049561739
1333,0.00034276332007721066
9645,0.0010050935670733452
17379,0.00011509448086144403
8103,0.0013738947454839945
1776,0.0010816132416948676
19750,0.0005335903842933476
4629,0.0008449321612715721
12565,0.014751645736396313
7717,0.001167299342341721
8909,0.00019889124087058008
21815,0.0016166131244972348
15970,0.00015053912647999823
20289,4.628284659702331e-05
381,0.00020462862448766828
11583,0.0009272488532587886
23520,0.0006405983585864305
2162,0.0004354084376245737
18087,0.002345062792301178
477,0.00020477990619838238
15974,0.0001896295289043337
17433,0.00019736014655791223
10004,0.002297420985996723
27428,0.0008198758005164564
7615,0.38708317279815674
21619,0.0004713819653261453
3824,0.0003032135427929461
14250,0.001665583811700344
1586,0.003589116269722581
8198,0.00306511833332479
8039,0.07453174144029617
2743,0.00048458733363077044
25855,8.52384910103865e-05
19602,0.0017864002147689462
22081,5.8309335145168006e-05
16947,0.002946119289845228
22728,0.0010537323541939259
13197,0.0003869623178616166
11626,3.447233029874042e-05
3569,0.0045800949446856976
6537,8.67367853061296e-05
22935,0.01863095350563526
10507,0.0005866879364475608
6315,2.511869024601765e-05
15170,3.432327139307745e-05
13126,0.00046867437777109444
18484,0.00012164311192464083
12011,0.00024372871848754585
22048,0.0006874110549688339
888,0.00018218220793642104
8441,0.0004454820591490716
22337,0.0008242283947765827
7649,0.0007639817777089775
8858,0.012607023119926453
6653,0.00199944362975657
15245,0.0003324942372273654
1157,0.0004029178817290813
15561,8.666385838296264e-05
7270,0.00026943779084831476
4935,5.104798765387386e-05
22945,0.000980416894890368
22441,4.263864684617147e-05
7551,0.000462989613879472
21637,0.0008504846482537687
15660,0.00037560900091193616
15110,0.0003476702840998769
12965,0.001275223447009921
18738,0.10899914056062698
26093,0.0001132514444179833
3143,0.00027882360154762864
1241,0.004612498451024294
14684,0.00020282813056837767
8854,0.0002507572644390166
27292,1.6987107301247306e-05
27659,0.00010890106932492927
12739,0.00025598175125196576
24316,0.0002751198480837047
13695,0.00013029409456066787
558,0.00010838432353921235
7496,0.0006280039087869227
11841,0.00010278416448272765
22316,0.060691457241773605
17403,0.0023391619324684143
12723,0.00023539962421637028
3682,0.0004697930417023599
8086,0.0012721815146505833
17925,0.02415955439209938
13173,0.0027272484730929136
26164,6.439767457777634e-05
2185,0.0009596399613656104
1455,0.000896082550752908
21516,0.0033603289630264044
13966,0.00027991484967060387
4333,0.0001250101049663499
4601,0.0005382546223700047
14183,0.007070209830999374
17436,0.00010177123476751149
23224,0.007621245924383402
8268,0.0004777789581567049
1836,4.1993236663984135e-05
24439,0.0017652518581598997
22096,0.00029571878258138895
21043,0.00018575617286842316
26797,0.06136097013950348
15894,2.554143611632753e-05
14585,0.00024588563246652484
7537,0.000999860349111259
25109,0.00018170426483266056
535,2.369682988501154e-05
26028,0.0007444286020472646
27023,0.00035070814192295074
10221,9.344993304694071e-05
17283,0.000476086133858189
20653,7.780535088386387e-05
17229,0.00021505662880372256
6348,0.0001700603897916153
14219,8.035153587115929e-05
9987,3.3470347261754796e-05
25413,0.0005144846509210765
15718,0.000168547936482355
14443,0.0071453251875936985
20381,0.0041200630366802216
20663,0.0016193558694794774
21676,6.638309423578903e-05
17542,2.719004623941146e-05
1277,0.0024470144417136908
13899,0.002467553364112973
1670,0.0010032510617747903
23638,0.0003324473218526691
22769,0.02589140646159649
21374,5.9972971939714625e-05
361,0.0016913756262511015
9217,0.0016680593835189939
14073,0.0019002037588506937
12481,0.0005160887958481908
3870,4.575622733682394e-05
14186,0.00019287173927295953
6577,7.54414068069309e-05
25356,0.0007270249188877642
10669,0.0004981494275853038
1264,5.762060027336702e-05
3024,0.00015699284267611802
21879,0.00121310877148062
13625,0.0016913393046706915
13604,0.13821814954280853
9349,0.0040094382129609585
18082,0.001750594237819314
2705,0.0009559668251313269
11868,0.006592874880880117
14103,0.00043168067350052297
26793,0.0006545440992340446
10030,0.00010280161222908646
19569,0.02362186647951603
460,0.005173345096409321
25392,5.568931010202505e-05
27811,0.00010437692981213331
6959,0.0002743306686170399
25688,0.06541455537080765
6932,0.0019667400047183037
18960,0.00018575739522930235
24479,0.000775774591602385
21843,0.0006688773282803595
26776,0.005436571780592203
10239,7.681276474613696e-05
2626,0.0017052979674190283
2938,9.982640767702833e-05
8679,0.022783638909459114
10914,0.00514034740626812
10824,0.0021471185609698296
6068,0.00012494504335336387
3245,0.06347035616636276
15773,9.667993435868993e-05
9970,0.002297545550391078
19634,0.00021605465735774487
15041,0.00012068507930962369
9092,0.0009466841001994908
2279,0.0012509432854130864
24475,0.0014397132908925414
23290,0.00028390123043209314
3903,0.00019133642490487546
23754,0.000147549610119313
2134,0.00016186991706490517
25940,0.00043679610826075077
3104,0.00040836710832081735
26944,0.0007165573770180345
27764,0.0004813537234440446
1647,0.0006451319786719978
18013,0.0017930100439116359
13764,0.0007524227257817984
25271,0.005384590942412615
25530,0.0012043311726301908
24847,0.00012583221541717649
11160,3.872671368299052e-05
128,0.000469156657345593
11597,0.0199905838817358
8022,0.04394584149122238
20887,0.0001228962210007012
19400,0.0012697211932390928
25960,0.001807552413083613
2669,0.015779465436935425
26821,0.0006949207745492458
17462,0.00802943017333746
24882,0.0008290762780234218
23707,4.066625842824578e-05
17978,0.00012253054592292756
10059,0.00047930318396538496
20136,7.55532892071642e-05
11227,0.0005214973352849483
13850,0.001063983072526753
5151,0.0004724052851088345
23607,3.539872705005109e-05
20201,0.006300010718405247
15181,3.23322310578078e-05
3544,0.0002396343188593164
19689,0.01265194546431303
7097,1.4729216673003975e-05
23339,0.0002157991548301652
22563,0.007113253697752953
12887,0.0004172574554104358
3187,0.004388127941638231
8550,0.0008000916568562388
2184,5.8172874560113996e-05
3487,9.912587847793475e-05
5945,0.00014731484407093376
19192,0.00048055939259938896
24472,0.00015119467570912093
4073,0.0029910479206591845
6162,0.0019646352156996727
21398,0.010116144083440304
6242,0.00032362155616283417
24252,0.0001265350147150457
2045,0.01518302969634533
15618,0.0003273779293522239
17792,0.000571772747207433
18027,0.0009974113199859858
5833,1.382124173687771e-05
4770,0.0010490886634215713
16470,5.931003761361353e-05
20889,0.015983005985617638
9409,0.0001942983508342877
15324,0.03261399641633034
27631,0.0012706080451607704
6053,0.07368466258049011
12148,0.00025089309201575816
14848,0.0008673278498463333
15296,0.0006557722226716578
24531,0.00020910926104988903
22722,0.027101559564471245
19294,0.00199278281070292
3091,0.0022430855315178633
21114,0.0003783629508689046
17526,0.00037775241071358323
10130,0.00031494590803049505
17204,0.00034898766898550093
2178,0.0001427133975084871
3331,0.0034534395672380924
15203,0.0010394105920568109
2783,0.00027045904425904155
6100,0.000269038078840822
11524,0.003168511437252164
18319,0.020065894350409508
14194,0.00036805926356464624
16302,0.0011836850317195058
25637,0.005306866019964218
5376,0.018154313787817955
23717,0.00023907358990982175
7654,0.0009167852695100009
16483,0.0003493785043247044
19450,0.0012185147497802973
18361,0.00010530607687542215
11480,0.020780615508556366
4909,0.0009033099049702287
27478,0.00013603322440758348
5412,0.00040871353121474385
27033,8.477712071908172e-06
16132,9.570139809511602e-05
22349,0.0009395937086082995
19592,7.626652222825214e-05
4230,0.053460266441106796
26295,0.0003584907972253859
7019,0.0035985640715807676
13797,0.005764573812484741
19489,0.00012037064152536914
20917,4.8846184654394165e-05
11269,0.03410348296165466
27531,0.0015136178117245436
17531,0.00017974927322939038
27116,0.0009360424592159688
5992,0.00039385107811540365
1579,0.0008540265262126923
26985,0.011890100315213203
2968,0.0004039726627524942
13888,0.007021839264780283
19714,0.00021866741008125246
12788,0.1484241634607315
967,0.00036829442251473665
5547,0.0006445051403716207
11488,2.526386742829345e-05
21088,0.004924893379211426
21123,8.859550871420652e-05
23376,0.005793258082121611
12747,0.0015260115033015609
1691,0.003593432018533349
5293,8.550705388188362e-05
23830,1.9145323676639237e-05
11418,0.001065403106622398
658,0.0006693510804325342
17202,0.0005446717841550708
18856,9.820592094911262e-05
21579,0.003224537242203951
4545,0.00065828044898808
27546,0.00011496153456391767
9037,0.0014962301356717944
4012,4.6812045184196904e-05
23444,0.005649591330438852
10549,0.005012721288949251
549,0.0009180885972455144
14765,1.4523892787110526e-05
13677,0.004648011643439531
7134,2.9170438210712746e-05
3131,0.0006082829204387963
13756,0.00025290666962973773
6626,0.0024846866726875305
7513,0.012620201334357262
12235,2.4977614884846844e-05
26701,0.02170189842581749
24057,0.0009613512665964663
12669,0.01816391758620739
10052,0.005617473274469376
8903,0.0043737441301345825
24940,0.007317771669477224
19575,9.83887875918299e-05
10992,2.550062163209077e-05
10378,0.9969719648361206
6532,2.0378238332341425e-05
24846,0.0001709782227408141
16046,0.00035135753569193184
2167,0.0002524080337025225
6345,1.4823657693341374e-05
21320,0.0012285759439691901
18972,0.00031860009767115116
24785,0.009147497825324535
12432,9.847785986494273e-05
27648,5.539011908695102e-05
27283,0.0004129827138967812
17843,2.0181496438453905e-05
2624,0.9892292022705078
22230,0.0001133383993874304
25795,0.0004105500120203942
21938,0.000904414860997349
18409,0.0024556219577789307
8603,0.0004209891485515982
24780,0.008528837002813816
23307,0.00042141778976656497
22326,0.0005394731997512281
21753,0.0003955673018936068
20428,0.0002056272787740454
5207,0.0010398909216746688
21618,0.005936902482062578
10325,0.00017296643636655062
6969,0.0007006252999417484
20164,0.002411898458376527
19264,0.004200797062367201
24600,0.0058911582455039024
8654,0.0031718804966658354
10242,0.00037176019395701587
12333,0.0020726327784359455
14947,0.0005080918781459332
23619,0.002441128483042121
16171,0.00012305147538427263
12102,0.0012109840754419565
4496,0.002460808726027608
4307,0.0031782600563019514
3520,6.503045733552426e-05
19617,0.00137579464353621
24532,0.00017955503426492214
23907,0.0064681097865104675
13701,0.0010013807332143188
22262,0.0005547312903217971
2078,0.0066364905796945095
13251,3.789503170992248e-05
8468,0.0002799682260956615
2183,4.401259957376169e-06
14729,3.1014631531434134e-05
21276,6.377413956215605e-05
2522,0.001699616084806621
14836,0.0002440458774799481
7476,0.0003143827780149877
22647,0.0003325424331706017
7740,0.01219100784510374
13474,0.0001898442569654435
14812,1.517622877145186e-05
9050,4.718268974102102e-05
19615,3.925103374058381e-05
1222,0.00015953907859511673
21340,0.00020051433239132166
21657,0.0002200855378760025
24684,4.989558510715142e-05
2154,0.0003824207524303347
7259,0.001729754381813109
27080,0.03103793039917946
2298,0.16921484470367432
27170,0.00020190080977045
8977,0.00037005043122917414
8350,6.165077502373606e-05
14632,0.0014029799494892359
24231,0.0007317773997783661
23170,0.016820497810840607
17769,0.00016041008348111063
21039,7.01129247318022e-05
13010,0.0016165106790140271
8899,0.0002791707229334861
6728,0.00018600393377710134
23006,0.00011658780567813665
16308,0.0004484874370973557
12292,0.004472764208912849
9870,0.003860474331304431
9724,0.003302827011793852
205,0.0005233146366663277
9026,0.00041390181286260486
14968,0.0004916007164865732
19936,9.755898645380512e-05
24615,0.00046537473099306226
21912,0.00011573146912269294
3538,0.006660833489149809
12943,0.001418641535565257
13980,0.01685214973986149
16228,0.0027151559479534626
958,0.00027788334409706295
5701,0.002128188032656908
19679,0.0026668631471693516
1005,0.0028051040135324
20359,0.0009109530947171152
12643,0.0005993887898512185
23103,0.00038797364686615765
17180,0.0007412589620798826
2771,8.615037222625688e-05
109,1.20547556434758e-05
6800,0.032206352800130844
20261,4.2126721382373944e-05
27779,0.0001550772722112015
19704,0.0003735329082701355
22492,0.0006988344830460846
13257,0.00021010433556511998
22694,0.013428211212158203
11807,0.0003608264378271997
22825,0.0003243489481974393
8109,1.011966924124863e-05
2339,5.668568337569013e-05
9508,3.0183326089172624e-05
17995,0.0005577795673161745
12362,0.05274974927306175
16568,0.0007413426646962762
9332,0.0004622784908860922
9498,0.0009563532075844705
4197,0.005169459152966738
26221,0.0002982386795338243
8117,0.00022170747979544103
14989,0.00615887064486742
4045,0.0011922215344384313
22781,0.014420773833990097
16503,0.00022922546486370265
8066,4.6577555622207e-05
23050,0.00020745559595525265
10429,8.99347141967155e-05
12667,0.0016788512002676725
25944,0.00010920596832875162
20072,0.00013631251931656152
15755,0.0024304690305143595
1476,0.00014120114792604
27269,0.000762752431910485
5748,0.0003854965325444937
9264,0.0002861621615011245
17926,0.0043087247759103775
4731,0.0003626643738243729
21292,0.001405052957125008
22103,0.00040461684693582356
10039,6.130143447080627e-05
50,0.0018932941602542996
22867,0.001421909430064261
27717,0.005793524906039238
13249,0.00017736419977154583
1686,8.593883831053972e-05
16045,0.03878140076994896
4398,0.0009133400744758546
7413,6.11387295066379e-05
21023,2.9845035896869376e-05
16197,0.003954761195927858
8182,0.0002100192359648645
22604,0.0005180775187909603
17614,0.0017699138261377811
18399,0.0003531920083332807
22062,0.015434171073138714
5404,0.01002993993461132
25391,0.001230643130838871
16636,0.00011292942508589476
12374,0.0003341272531542927
3198,0.07068486511707306
5254,0.0002474960929248482
4224,0.012568534351885319
20763,4.287312913220376e-05
8715,0.002735316986218095
22221,0.00019520492060109973
24008,0.00013477540051098913
25877,0.00010638735693646595
9012,0.0010759393917396665
25666,0.002411577617749572
4828,0.00046476605348289013
18969,1.8051785446004942e-05
5027,0.0006666327826678753
19143,0.0005753666628152132
12387,0.0002721216587815434
16255,0.00036613200791180134
8583,0.00025060883490368724
11771,0.0002878268714994192
24729,7.757950697850902e-06
25758,7.912747969385237e-05
22225,0.00014343441580422223
20451,0.0009246136178262532
12536,0.0006142585189081728
26869,9.165965457214043e-05
15513,0.0038267262279987335
22196,0.001340962597168982
20299,0.002914801938459277
7110,0.0018240702338516712
1223,0.00130826560780406
24741,0.07976431399583817
3625,0.00011953768989769742
13702,0.00018224075029138476
16108,1.1220236046938226e-05
9785,8.70403673616238e-05
14699,0.0008796606562100351
27671,0.00018063702736981213
16660,4.578725929604843e-05
930,0.00020525118452496827
16827,0.005622147582471371
13812,0.0015203527873381972
20424,0.0001276444672839716
6002,7.15396017767489e-05
16519,0.0007655344088561833
14524,0.0006118874298408628
982,4.319326762924902e-05
5023,3.607086546253413e-05
8546,0.0001632344938116148
11006,7.71658233134076e-05
24575,0.00041696641710586846
9537,0.031658854335546494
3785,0.001375666935928166
27323,0.001571041182614863
4752,0.003014282789081335
18894,0.00012350028555374593
27180,1.5158652786340099e-05
8898,0.00012298766523599625
9844,0.00027433119248598814
9656,8.182750752894208e-05
12767,1.070785856427392e-05
17388,2.9323615308385342e-05
10545,0.0002569197094999254
16130,0.00028390123043209314
13989,0.00012849786435253918
21092,0.0004054158926010132
8395,4.2937979742418975e-05
10798,0.0024903137236833572
16418,4.893635559710674e-05
15685,0.0018105858471244574
25831,6.230617145774886e-05
16780,0.00017174307140521705
10533,0.11816733330488205
16703,0.0015224904054775834
26044,0.0013917085016146302
15256,0.000656053249258548
4671,0.0016275335801765323
25669,0.001227312721312046
49,0.0009196921018883586
19298,0.0026809806004166603
24880,0.003183852881193161
20483,0.0001428447721991688
24639,0.00026757820160128176
26920,0.00036997758434154093
21197,0.0014249730156734586
14224,0.009645729325711727
13950,7.08104416844435e-05
9586,0.01853732019662857
8411,0.004023492801934481
16791,0.0006969353416934609
11175,5.652288382407278e-05
19140,0.00034754571970552206
17597,0.00024338038929272443
4323,0.000632512615993619
20704,0.0004516069311648607
25103,0.006195009220391512
23130,0.00019307855109218508
11082,0.00014837129856459796
23976,6.160276825539768e-05
9749,1.0047737305285409e-05
9338,2.3045024136081338e-05
12932,0.0005379209760576487
25210,2.8914717404404655e-05
22847,0.00031998238409869373
9861,0.0007055063615553081
7660,0.0001332870015176013
24164,0.001207438763231039
11651,0.0002729510306380689
20179,0.0017885768320411444
5948,0.008921829983592033
22621,0.0006799984257668257
22037,0.0012401253916323185
13691,0.03068326786160469
8951,0.0005044734571129084
9925,0.0011889730812981725
22795,8.982363942777738e-05
16189,0.006907820701599121
5885,0.006533539388328791
1697,5.1050723413936794e-05
14065,0.0002367966517340392
5751,0.00021310504234861583
26512,0.00029465524130500853
8220,0.03425653278827667
12709,0.001998495077714324
18523,0.0010114320321008563
12733,0.0004732173983938992
1989,0.0007866739179007709
18804,0.006020464934408665
20709,0.0008536892128176987
23306,0.00033967429772019386
2439,5.3355608542915434e-05
26951,9.199643682222813e-05
21970,4.2833366023842245e-05
3379,0.007514111697673798
17621,0.0011931844055652618
13487,8.336547762155533e-05
17235,0.0004658833786379546
3934,4.085255932295695e-05
11320,0.0008167902124114335
2039,0.004406760446727276
2360,0.0002526844618842006
10600,0.008679582737386227
5567,0.013934020884335041
1964,0.0009458299609832466
8657,0.0004743652243632823
5015,0.00025702972197905183
12136,0.000608911388553679
14041,0.0003316628863103688
6669,0.0016294701490551233
8799,1.8700493455980904e-05
16278,3.309515523142181e-05
24515,0.00024880064302124083
11335,0.00017192904488183558
14795,0.22109071910381317
5288,0.00022129375429358333
2452,0.00019176983914803714
23162,9.828049223870039e-05
12655,0.0008805471006780863
6936,0.0004426998784765601
11275,9.166385279968381e-05
21378,0.00013993158063385636
22348,0.0005821724189445376
15108,0.0005019241361878812
27182,0.00899265892803669
13734,0.0009174105362035334
13631,0.001231506117619574
26083,0.0014042184920981526
7775,0.0015374207869172096
14944,4.055437239003368e-05
27560,7.736232510069385e-05
5064,0.0006259471410885453
13048,0.0007386998040601611
19993,0.0010421646293252707
2046,0.016590198501944542
10012,0.0018677152693271637
6327,0.00026597961550578475
27148,0.0027136867865920067
8456,0.009055696427822113
19644,0.00043859751895070076
14488,0.001262438832782209
6123,0.0005817189230583608
15060,0.00046166765969246626
26012,2.0478608348639682e-05
9623,0.0004541293310467154
27177,0.011150293983519077
4116,4.5795248297508806e-05
10868,0.0038494165055453777
5031,0.000130626984173432
11389,0.009029542095959187
13069,0.00020354805747047067
14331,0.00011770025594159961
10607,0.0003243956307414919
22080,0.0002935045922640711
19669,0.002258285414427519
7383,3.683963223011233e-05
21764,0.011116533540189266
15786,0.011683441698551178
23583,0.00010257424582960084
3680,8.741901547182351e-05
9010,0.00402181688696146
11238,0.009202932938933372
2089,2.995432987518143e-05
7683,0.0023074927739799023
14432,0.0008020136738196015
6015,0.0006019641296006739
21530,3.795503653236665e-05
6647,8.886212162906304e-05
13339,2.0022058379254304e-05
17225,0.0010041560744866729
8239,4.815923603018746e-05
21454,2.5278301109210588e-05
5176,2.971034700749442e-05
19789,0.004440583288669586
6590,0.002547551179304719
22564,0.01106389332562685
27604,0.002751941094174981
3655,0.0021516084671020508
17624,0.004550980404019356
16361,0.009187823161482811
9602,0.00020328930986579508
26763,0.005511092487722635
3975,5.8333804190624505e-05
8388,0.0003006200713571161
1119,0.00032595533411949873
6386,0.0002712908899411559
14928,1.8740322047960944e-05
15813,0.0006351646152324975
15853,0.002703471342101693
20329,0.001371749327518046
23766,0.00015467675984837115
10240,1.771822826412972e-05
20785,0.0004828591481782496
15026,9.268262510886416e-05
19340,1.1382339835108723e-05
11456,0.0009082477772608399
22294,0.0006800243281759322
27689,0.05930665135383606
16714,0.00022277502284850925
23577,0.00016693444922566414
21948,4.9723166739568114e-05
21024,0.00036977481795474887
7167,0.0030990031082183123
22039,0.004024304915219545
21512,9.736158972373232e-05
5837,0.967769980430603
26668,0.0002743411168921739
4464,0.00010576537897577509
21808,0.0003573010617401451
14012,0.00016672270430717617
285,0.005684742238372564
21078,0.0004620923427864909
12499,8.78003120305948e-05
22819,0.007392720319330692
17422,0.0003168139373883605
8116,7.17310031177476e-05
6230,0.00025453176931478083
19500,9.150691039394587e-05
24752,0.00021020251733716577
9754,0.00037214349140413105
23699,0.00038440237403847277
26310,0.00937623716890812
3048,0.00014715478755533695
14370,0.001995309954509139
22600,0.00026196942781098187
19438,0.00014667808136437088
4046,2.1334104530978948e-05
24743,0.022883009165525436
1918,0.0024306445848196745
1736,0.0023658922873437405
1979,2.4792507247184403e-05
19101,0.0011550142662599683
2067,0.002581731416285038
17145,0.0016510463319718838
22129,0.08521903306245804
19674,0.001017832662910223
10076,0.0002735760936047882
17246,0.000670185370836407
21000,0.0007576083298772573
4445,0.0551426038146019
5893,0.00276181404478848
27559,0.00011563296720851213
13578,0.00015183874347712845
3061,8.985978638520464e-05
1156,0.001279562129639089
26822,0.004425458610057831
21557,0.0022747654002159834
4691,0.00072467204881832
21107,0.011094948276877403
20909,2.039970422629267e-05
26514,0.0001950237201526761
23924,0.0012990685645490885
2919,5.725209121010266e-05
20632,0.0028788160998374224
1693,0.030497223138809204
16600,0.0020199776627123356
20401,2.087493885483127e-05
2732,0.00012385868467390537
3624,0.0025078763719648123
14205,4.7769946831976995e-05
21830,0.0003081896575167775
8878,0.007260667625814676
25106,0.0003616410540416837
8541,0.0004321692103985697
25513,0.005197613965719938
12259,0.003624295350164175
3755,0.00012024214083794504
25643,0.0012701088562607765
21973,6.949751696083695e-05
6755,0.0004364839696791023
7300,0.000207799268537201
24065,0.0011391817824915051
5970,0.0003520260797813535
5230,0.005799254402518272
16200,0.0012261494994163513
4021,0.000495482119731605
11809,0.003516346914693713
20265,0.00024739958462305367
7028,5.234528362052515e-05
26367,0.00017311393457930535
14860,0.0009187352261506021
26075,7.298360287677497e-05
17922,0.0021873710211366415
20580,0.15331946313381195
26636,0.0001202638159156777
9495,0.0003082369512412697
7593,0.007663329131901264
26389,0.0012639716733247042
9893,0.0005618692957796156
18402,0.0024237113539129496
25900,0.00022399674344342202
1373,0.003088053548708558
7695,0.00033328798599541187
24350,0.0016212844057008624
8126,0.004812350496649742
14070,0.00021003984147682786
16798,0.0024570568930357695
10936,0.004871911834925413
10919,0.0018606951925903559
18132,0.006080141291022301
426,0.006030146032571793
19721,0.003550899215042591
22381,0.0014413491589948535
19364,0.0009653732413426042
23273,0.0004928855923935771
339,0.0002354052267037332
3480,0.00015687162522226572
20497,0.00033575319685041904
18940,0.00026663951575756073
723,0.0018641265342012048
8833,0.00034305721055716276
9412,2.4676290195202455e-05
13475,0.00023271790996659547
21449,0.00665852427482605
12789,0.005572801921516657
3649,6.973338167881593e-05
21270,0.0004230628255754709
2959,0.0002725695667322725
129,0.002274698344990611
3663,0.001401469693519175
18772,0.00021518995345104486
12376,0.032084062695503235
5350,1.7041982573573478e-05
16760,0.00011777939653256908
26238,0.00048420546227134764
3194,0.0002481898700352758
21248,0.0009879025164991617
24005,0.07023806869983673
11899,2.6219679057248868e-05
17005,0.0003982223861385137
1235,0.004408336244523525
3403,0.00016413989942520857
20892,5.8769768656929955e-05
25515,0.0002668500819709152
3269,6.70489389449358e-05
24552,8.596113184466958e-05
11974,0.00014146488683763891
1442,0.0004505624820012599
6485,0.0002651620307005942
5022,0.00040768718463368714
19193,0.00044164364226162434
23816,0.0005196066340431571
22553,0.00032400127383880317
9818,0.000294188444968313
13938,0.00011956766684306785
27479,0.04302540421485901
11376,0.0017815805040299892
24907,4.108561188331805e-05
6286,0.00017141422722488642
608,0.0011891010217368603
25647,0.008850985206663609
675,0.0002716576273087412
19,0.002677826676517725
20747,0.0012904026079922915
23836,0.0013462270144373178
17744,0.00797868613153696
20275,0.00246411538682878
1643,0.009996595792472363
25049,0.00017683312762528658
16853,0.0028833721298724413
26950,0.0013995550107210875
2487,3.995704901171848e-05
15410,0.0007829954847693443
15258,2.2290205379249528e-05
11960,0.015594001859426498
7387,0.00019746497855521739
26466,0.0022406624630093575
18495,0.0007526382105425
7115,0.00012609767145477235
12422,0.05320160835981369
20386,0.0010562570532783866
24686,0.00014479417586699128
18183,1.816030817280989e-05
26351,0.0003452762321103364
10158,0.00014103080320637673
13768,0.11047688871622086
19316,0.0002934660005848855
3800,0.0006527506047859788
6900,0.00018444728630129248
7700,0.00170258863363415
1649,0.001104174181818962
20342,2.1799834939884022e-05
26938,1.4061550245969556e-05
16030,0.00011408245336497203
7648,0.00037475203862413764
19284,0.0002968639601022005
8506,0.0012228458654135466
1983,0.00041254458483308554
20097,0.00010068625124404207
26560,0.0018692894373089075
13552,0.014177922159433365
1540,0.004240779671818018
9272,0.0632682517170906
24995,0.00023087338195182383
15395,5.5765092838555574e-05
8849,0.00950084999203682
19429,0.0001373009436065331
751,0.00015254170284606516
9514,0.015597770921885967
25073,0.0003069510275963694
27426,0.004079605918377638
25507,0.0044387709349393845
20833,0.0003606739337556064
10359,6.443606253014877e-05
14931,0.0008835348417051136
23588,0.002579932101070881
23634,0.0005575446994043887
2086,0.0005640560993924737
16883,0.05828353390097618
11727,0.014814740978181362
16834,0.00036123566678725183
15279,0.0032928744331002235
20199,0.000106615865661297
19931,0.00010792691318783909
15589,9.454507380723953e-05
18898,2.2436955987359397e-05
19976,5.9082707593915984e-05
2364,0.0018909340724349022
47,4.51518535555806e-05
11198,0.0002965149178635329
16444,9.885600593406707e-05
27376,0.0007556799100711942
14756,0.002410413231700659
15789,0.00034756294917315245
2758,0.0011019889498129487
21505,0.0005284164217300713
