Id,Target
9353,0.0077629126608371735
25754,0.007633387576788664
15014,0.0016094835009425879
26174,0.008149450644850731
22686,0.008163480088114738
13698,0.008152746595442295
25550,0.002783016301691532
1821,0.002299603773280978
21479,0.007708956953138113
15427,0.008109425194561481
16650,0.0017437878996133804
8174,0.004757260903716087
3497,0.0017559955595061183
10231,0.006514217704534531
2725,0.010780285112559795
18657,0.00360108888708055
23152,0.0034860391169786453
12477,0.002312421565875411
5086,0.0007036897586658597
20494,0.004295095335692167
7806,0.0031446274369955063
15969,0.0010111259762197733
2609,0.004741586744785309
6338,0.03897499293088913
23470,0.014119447208940983
10606,0.0014189314097166061
22810,0.0007258857367560267
15609,0.0038596291560679674
13325,0.007206750568002462
3572,0.002752533880993724
26031,0.004804815631359816
9796,0.002818312030285597
6747,0.0013707586331292987
12027,0.009009480476379395
4487,0.013775494880974293
17923,0.00380310439504683
17555,0.0025012302212417126
16711,0.021521268412470818
711,0.003994533326476812
724,0.012348265387117863
12082,0.004101506434381008
8994,0.0015599837061017752
3434,0.0009371981141157448
21324,0.0071548274718225
4462,0.003178093582391739
11487,0.008579637855291367
921,0.002392471767961979
1394,0.0050749205984175205
4328,0.002337012905627489
5059,0.0028147813864052296
24789,0.004056909121572971
11070,0.004813808016479015
7586,0.006458607502281666
27622,0.004186999052762985
580,0.00614144979044795
13396,0.006212552078068256
20801,0.0024732393212616444
16096,0.002852311823517084
22512,0.003223205916583538
15208,0.01134251244366169
3672,0.0069725653156638145
18235,0.007108368910849094
25358,0.0013378385920077562
17134,0.008706197142601013
14951,0.0052000428549945354
4222,0.00806080549955368
25874,0.001966901123523712
25914,0.002988458378240466
22156,0.006356287281960249
1258,0.004614828620105982
6515,0.005383520852774382
13963,0.03396338224411011
3633,0.0023778195027261972
5063,0.00893757026642561
22817,0.00221945415250957
8465,0.012524664402008057
11342,0.0005204493063502014
14666,0.0005204493063502014
5900,0.0038896994665265083
22685,0.010397936217486858
18837,0.005272955633699894
18633,0.004360073246061802
14236,0.023970015347003937
19599,0.002116758842021227
3171,0.005558342207223177
20436,0.007026043254882097
9284,0.0029869615100324154
18794,0.0023003453388810158
22068,0.0021810252219438553
18999,0.001090877689421177
5846,0.0011930105974897742
837,0.0032480673398822546
16670,0.0028128803241997957
3887,0.0005263315979391336
19317,0.0008929617470130324
27652,0.0020712041296064854
18998,0.004271566867828369
20952,0.00610136054456234
20821,0.003804398002102971
15308,0.027330176904797554
6282,0.9729927182197571
22889,0.00141044775955379
1694,0.005022262688726187
12630,0.020018627867102623
6544,0.007239542901515961
4005,0.017144208773970604
23972,0.0015556270955130458
23677,0.004451076965779066
19868,0.001233249786309898
9995,0.004876540042459965
2237,0.003571153851225972
18842,0.003246824722737074
8146,0.01032462902367115
14913,0.0015647262334823608
20997,0.0204873476177454
24297,0.0017174939857795835
13887,0.0005509841139428318
26037,0.0007422601920552552
12038,0.008038079366087914
23579,0.0033799984958022833
8423,0.012547442689538002
5721,0.0058223106898367405
11263,0.002128198044374585
16870,0.0036123795434832573
19578,0.004417036194354296
24495,0.010639708489179611
17307,0.005294225178658962
8406,0.0029112217016518116
19328,0.02098112553358078
10670,0.001958452630788088
6490,0.008823360316455364
27502,0.007074806839227676
25809,0.0023342305794358253
9027,0.0062511153519153595
2312,0.0035573840141296387
17775,0.001784638618119061
25775,0.0023628135677427053
9568,0.0032580718398094177
13529,0.006922291126102209
22107,0.010545855388045311
15097,0.006909715477377176
27407,0.0026491370517760515
27457,0.010653888806700706
19793,0.0031746921595185995
13619,0.0018358066445216537
2018,0.019393695518374443
12425,0.004660406615585089
4842,0.003985295072197914
25739,0.008630499243736267
18065,0.0032859412021934986
15918,0.004362127278000116
21928,0.009605491533875465
4094,0.001479891361668706
20007,0.007604472804814577
22846,0.0025433225091546774
18756,0.017280463129281998
12777,0.00792798213660717
3531,0.002865832531824708
27585,0.0023325823713093996
14707,0.0049054729752242565
12920,0.006183875259011984
26453,0.0025631897151470184
11813,0.001578430994413793
12687,0.007074043620377779
12094,0.002774359192699194
20100,0.003444468369707465
20254,0.0012373414356261492
7870,0.0069132596254348755
1732,0.002063008490949869
6930,0.0012574302963912487
7139,0.0011845175176858902
6973,0.0098604466766119
13748,0.012498983182013035
27065,0.003484209068119526
9798,0.002500965027138591
3894,0.0019397434080019593
8404,0.0016627870500087738
11687,0.0034119486808776855
12131,0.0009714002371765673
4934,0.003265128470957279
21707,0.006993051618337631
1458,0.010121841914951801
26802,0.00848482083529234
25375,0.00803153496235609
20830,0.01619202084839344
7921,0.005832137074321508
15684,0.0022571287117898464
21498,0.00129218481015414
23691,0.008540268056094646
8607,0.010408171452581882
5999,0.01556675136089325
21059,0.0025199076626449823
7216,0.008088563568890095
5792,0.011751221492886543
24673,0.0012133417185395956
2301,0.008205641061067581
7285,0.008853565901517868
379,0.007630628999322653
9093,0.0024661219213157892
3950,0.015462464652955532
27306,0.007917491719126701
18447,0.012078272178769112
8611,0.005057032220065594
18069,0.0011616095434874296
6051,0.0013446682132780552
4509,0.009361411444842815
27013,0.0033200476318597794
7185,0.0036430847831070423
19138,0.0008818347123451531
21440,0.008868856355547905
24014,0.019412951543927193
399,0.00783177837729454
18796,0.010053198784589767
17552,0.0044150566682219505
2503,0.006616393104195595
8059,0.0020413158927112818
25107,0.005218325648456812
13847,0.0017945895669981837
24517,0.003170787589624524
5371,0.0032649252098053694
10768,0.006041038781404495
22782,0.006979809608310461
12988,0.0010103657841682434
2422,0.006367111578583717
467,0.0037364831659942865
11028,0.005375779699534178
13810,0.005950343795120716
14712,0.00439792824909091
9384,0.048283651471138
22234,0.01102640200406313
10887,0.0046402402222156525
27591,0.008385038934648037
22292,0.004767589271068573
7782,0.004430198576301336
8623,0.001403727801516652
24738,0.0023307576775550842
16339,0.014464400708675385
407,0.00264441198669374
8425,0.007970348931849003
11997,0.003950017038732767
17224,0.0037616253830492496
6687,0.004413365852087736
17342,0.004803771618753672
24206,0.0006829378544352949
16586,0.0009097846923395991
17319,0.005925603676587343
177,0.0053851548582315445
8195,0.007747508119791746
25067,0.0009682216914370656
12484,0.007901088334619999
18373,0.0046620615758001804
10543,0.0031622566748410463
295,0.014579584822058678
19696,0.005765459034591913
12571,0.005809278227388859
9635,0.002203901531174779
17785,0.002071474213153124
11509,0.005206230096518993
9512,0.003502774517983198
5244,0.0009213462471961975
13022,0.02655467949807644
19502,0.0036323005333542824
8576,0.006119619123637676
21227,0.0022889040410518646
6065,0.002852699486538768
20993,0.002007496077567339
11765,0.010248519480228424
42,0.00258121220394969
23048,0.0013655981747433543
3570,0.008684244938194752
9383,0.007693305611610413
21203,0.0097624771296978
8289,0.0026035085320472717
4049,0.0020907886791974306
9392,0.0020738295279443264
8588,0.0025025939103215933
22053,0.007409236393868923
13471,0.002121684607118368
5811,0.005532275419682264
20848,0.004311251919716597
25259,0.010151256807148457
12350,0.0016962973168119788
420,0.004744204692542553
20554,0.0031152693554759026
17074,0.003705921582877636
7958,0.003730121301487088
19882,0.004720920231193304
15055,0.01957721821963787
13627,0.0037785302847623825
17502,0.0027188651729375124
12014,0.003812992013990879
26858,0.00884836632758379
17736,0.002705234568566084
11869,0.0033327119890600443
2640,0.0064828963950276375
25549,0.001674438244663179
10580,0.0042032115161418915
87,0.003523952793329954
25483,0.001286070211790502
13141,0.0008454371127299964
26198,0.002470315434038639
23180,0.00744805159047246
12729,0.0009822535794228315
16435,0.008565555326640606
24221,0.027262771502137184
2483,0.006119447760283947
11436,0.019245663657784462
25015,0.004452365916222334
26280,0.0084602702409029
19242,0.008274391293525696
27500,0.0008009306620806456
6415,0.000960037752520293
8349,0.0017188419587910175
21094,0.009427428245544434
14687,0.0019668140448629856
16466,0.010041872970759869
11919,0.0041876668110489845
23784,0.0008608350763097405
27695,0.002325153909623623
26955,0.0021410679910331964
4074,0.002152843400835991
10114,0.0024907756596803665
23689,0.0012568436795845628
10864,0.005884969606995583
4356,0.0032548713497817516
9345,0.0023390071000903845
23601,0.009742280468344688
11140,0.006113346666097641
2381,0.0030645369552075863
6381,0.004417547956109047
26612,0.0011500907130539417
9841,0.0016463130014017224
16254,0.006777546368539333
110,0.002505964832380414
5743,0.0017823592061176896
11476,0.0010142422979697585
6678,0.006653464399278164
14902,0.007531563751399517
6097,0.0024783220142126083
19075,0.004063605796545744
5921,0.0016772480448707938
16270,0.002808620920404792
13717,0.0025610134471207857
19813,0.006677458994090557
5305,0.003832368878647685
12256,0.0029489623848348856
12023,0.005325543228536844
5617,0.0004096143238712102
24828,0.00418877275660634
11876,0.005816158838570118
8582,0.00462108151987195
17185,0.0016671798657625914
17196,0.0019379338482394814
27759,0.0013196045765653253
3912,0.0072897979989647865
1430,0.0066339788027107716
2529,0.0021557605359703302
21418,0.006124322302639484
10493,0.016665291041135788
13959,0.0055451663210988045
6448,0.005648306105285883
14529,0.001711594988591969
7646,0.014606944285333157
22936,0.002203637268394232
2326,0.002280702581629157
4921,0.004089283291250467
20278,0.0024920105934143066
24984,0.0015158535679802299
3948,0.0013378334697335958
23993,0.005940170958638191
8751,0.00324232317507267
25374,0.021833816543221474
471,0.011018484830856323
16768,0.007560457102954388
12525,0.01719825528562069
27705,0.002418311545625329
10483,0.002143098274245858
18273,0.01081729494035244
22099,0.0019975081086158752
3323,0.002531207399442792
19078,0.005911491811275482
26048,0.0015908412169665098
23744,0.004966039676219225
26659,0.02213730663061142
1162,0.0016502479556947947
10445,0.004712637979537249
20856,0.0038447112310677767
7369,0.0013875147560611367
14460,0.007327022030949593
3795,0.009313981048762798
1219,0.00903212372213602
4527,0.013919686898589134
862,0.001288602128624916
18022,0.0019871839322149754
10755,0.0021990539971739054
15387,0.004574109800159931
10697,0.005705926567316055
21695,0.005946450401097536
25684,0.006714915856719017
5352,0.004176911432296038
5557,0.007300620898604393
4411,0.0011415635235607624
10011,0.007697602268308401
26337,0.0008721124613657594
20968,0.004164683632552624
25281,0.0026814420707523823
18026,0.001209980808198452
8148,0.0034803138114511967
26937,0.0016755348769947886
5874,0.0010408221278339624
20187,0.006213287822902203
5303,0.0026646279729902744
6586,0.0017520429100841284
8641,0.014527931809425354
286,0.0023130937479436398
5356,0.005066666752099991
12619,0.01768268086016178
7584,0.0038109824527055025
6846,0.00376778282225132
23684,0.005013731773942709
23628,0.011462360620498657
21132,0.024291936308145523
293,0.002483217976987362
3593,0.004957839380949736
17440,0.004983298014849424
23656,0.008328304626047611
14872,0.005962171126157045
915,0.010187390260398388
2728,0.01180184818804264
27565,0.007015684619545937
18946,0.0005204493063502014
11433,0.0009776552906259894
26101,0.0018162636552006006
21756,0.003989929798990488
5800,0.04947606846690178
5416,0.0022729600314050913
19495,0.0008592186495661736
8813,0.022304557263851166
13967,0.02385714277625084
9008,0.002923494204878807
12795,0.0022435265127569437
16202,0.007487785071134567
11474,0.010895008221268654
15626,0.008067174814641476
6987,0.003914747387170792
8826,0.0023917220532894135
21863,0.003808535635471344
17239,0.0026784902438521385
16425,0.005313419736921787
10462,0.00566798634827137
12359,0.00106333801522851
8127,0.005314359907060862
26918,0.0040308390744030476
17818,0.002115411451086402
6507,0.0037525661755353212
27068,0.0008820086368359625
116,0.001903098076581955
14964,0.0018158529419451952
8088,0.0042122346349060535
12868,0.007111916784197092
2935,0.0024567577056586742
16815,0.005833673756569624
26980,0.006080227438360453
15695,0.0026249303482472897
27322,0.00942299421876669
18267,0.004439207259565592
19990,0.023578433319926262
17088,0.004278691951185465
17499,0.01098456047475338
8642,0.004668684210628271
2066,0.0037928717210888863
16689,0.005816804710775614
1071,0.0010982094099745154
15964,0.004307560622692108
20365,0.002349468879401684
1720,0.010786301456391811
9811,0.0029420529026538134
27608,0.014867854304611683
26781,0.008172956295311451
21441,0.003456789068877697
1237,0.0011723494390025735
22123,0.0010164488339796662
10138,0.0660783052444458
9729,0.0019671490881592035
20346,0.001790905836969614
14937,0.004382854327559471
19349,0.012551325373351574
25518,0.00086797313997522
3878,0.007898415438830853
17609,0.0029019005596637726
8233,0.006050681695342064
20413,0.003884019097313285
19922,0.004088116344064474
16903,0.007266912143677473
2578,0.005570635199546814
12623,0.0035902149975299835
20352,0.0011127048637717962
1123,0.006973183248192072
4518,0.0013860308099538088
9195,0.010156950913369656
2223,0.0027419626712799072
9685,0.004108950030058622
25378,0.01636367291212082
18094,0.01158072892576456
13582,0.002830288140103221
26100,0.002601330168545246
20575,0.002836520317941904
1479,0.005406120326370001
24580,0.0024739925283938646
22484,0.014205128885805607
22965,0.001528727705590427
6036,0.0025012302212417126
3372,0.00212842901237309
90,0.0014773377915844321
12110,0.0018440893618389964
422,0.008868018165230751
26735,0.0036302972584962845
25290,0.006798639427870512
20152,0.01205269992351532
12304,0.025092359632253647
20780,0.0005204493063502014
9530,0.001919969217851758
8897,0.00275769573636353
24914,0.0036219849716871977
25011,0.0020612990483641624
12230,0.004709219094365835
22231,0.012891091406345367
13649,0.01320730708539486
5314,0.0005355750326998532
23227,0.0026184117887169123
16153,0.00987904891371727
9792,0.0027265187818557024
26958,0.01789112575352192
23646,0.0011232247343286872
21262,0.002856918377801776
2993,0.003466800320893526
10191,0.004474864806979895
4166,0.0008757576579228044
25486,0.003850584849715233
11900,0.002552156336605549
25019,0.0032565565779805183
19825,0.002433176850900054
10630,0.003977627959102392
19664,0.0022565950639545918
13332,0.002406078390777111
7153,0.00420693913474679
21019,0.009858743287622929
10373,0.005971795413643122
19314,0.003573321271687746
21497,0.010292216204106808
12457,0.004164818208664656
12143,0.001501585473306477
25516,0.0038452737499028444
8396,0.0049835508689284325
6143,0.001660275156609714
21147,0.0014821895165368915
11921,0.002825638046488166
5848,0.005470138508826494
5527,0.003770145820453763
3405,0.006790909916162491
1570,0.01336029451340437
19842,0.002713593887165189
14112,0.004366648383438587
11399,0.001584037090651691
4113,0.004200755152851343
5326,0.001256312825717032
16215,0.004489792976528406
23773,0.0056909238919615746
2470,0.00213490123860538
7163,0.0034753610379993916
25858,0.008928962983191013
12898,0.004317458253353834
3481,0.004806713666766882
1357,0.002357836114242673
7825,0.0015335769858211279
18014,0.0033976228442043066
10733,0.00421867985278368
9939,0.003968798089772463
4743,0.00936944130808115
9918,0.0009148682001978159
3354,0.0018296237103641033
1321,0.0013377703726291656
7714,0.010695256292819977
10122,0.006175977177917957
24735,0.004086128901690245
3485,0.009970763698220253
26791,0.004601003602147102
1905,0.0011984063312411308
4007,0.001110542449168861
2138,0.005481832195073366
12215,0.0027136069256812334
10727,0.003121471032500267
9070,0.05785508081316948
16233,0.015890538692474365
1671,0.0023020380176603794
7911,0.018747830763459206
3721,0.0012032045051455498
7608,0.001700747525319457
18744,0.004400037694722414
15046,0.010495780035853386
6409,0.00842446181923151
2778,0.011655444279313087
4154,0.008822659961879253
20189,0.0036384130362421274
15841,0.009331339970231056
24582,0.003708998439833522
11941,0.0020862591918557882
22608,0.01941090263426304
8114,0.00587029242888093
18216,0.01448088139295578
17423,0.005278992000967264
6394,0.0035330092068761587
1793,0.002915061078965664
21686,0.002473101718351245
8453,0.012920849956572056
15987,0.00494139501824975
4192,0.0023352904245257378
4548,0.008288152515888214
13298,0.00269584939815104
1305,0.005815276876091957
24167,0.005685537122189999
891,0.006215307861566544
1838,0.003930055536329746
4193,0.0012320370879024267
15778,0.0034630168229341507
832,0.003593279980123043
387,0.006337546277791262
21145,0.003915069159120321
1358,0.007888248190283775
20237,0.003946040291339159
12066,0.0013011854607611895
7592,0.004945317283272743
2448,0.004393458366394043
9033,0.013529226183891296
14251,0.006077485159039497
18637,0.008138426579535007
17259,0.0038536700885742903
7307,0.0072634415701031685
13640,0.005427831318229437
12139,0.0035092432517558336
25408,0.004921616055071354
15575,0.007166227791458368
4446,0.004204435274004936
22284,0.0070507703348994255
5364,0.004712253343313932
18722,0.003531879745423794
21680,0.0011107266182079911
14465,0.00930866226553917
4539,0.001816080417484045
140,0.0025936891324818134
17126,0.006039049942046404
18732,0.0037182571832090616
9897,0.0030468988697975874
14366,0.007505258545279503
19862,0.0011649210937321186
14525,0.009372295811772346
13826,0.0012149665271863341
3376,0.0017950210021808743
1372,0.015014022588729858
2753,0.004277010448276997
27083,0.004750734195113182
11798,0.005777134094387293
3335,0.01097111962735653
4456,0.006990943104028702
4609,0.004077355843037367
19125,0.015043363906443119
14046,0.012182651087641716
18191,0.006974926684051752
24094,0.0010619026143103838
27468,0.0024237160105258226
7143,0.0044462489895522594
12585,0.0042243520729243755
16238,0.003056860528886318
14587,0.007203463464975357
16022,0.003571433713659644
15039,0.0017704613273963332
26688,0.010531092993915081
16778,0.00821477361023426
7985,0.008441458456218243
10296,0.011493181809782982
17735,0.011451343074440956
24007,0.0011612826492637396
11778,0.010048720054328442
25604,0.004590269643813372
10316,0.002068975940346718
26769,0.0013587594730779529
9527,0.0031207618303596973
11818,0.0014007490826770663
22206,0.0008508432656526566
26497,0.004832779988646507
2906,0.012541382573544979
6092,0.00264848954975605
19887,0.0138836819678545
5277,0.0010153144830837846
14428,0.007085365708917379
6993,0.004431581124663353
5168,0.004787685815244913
6497,0.0048028030432760715
12860,0.006799446884542704
9419,0.0019488150719553232
9266,0.0027979931328445673
4325,0.003270640503615141
2506,0.0027812118642032146
18989,0.008727540262043476
517,0.016366582363843918
1705,0.03353526443243027
24670,0.006942729465663433
8668,0.01137141790241003
7872,0.0010651600314304233
22898,0.029303420335054398
24905,0.005239574238657951
10562,0.011226702481508255
13501,0.00192141009029001
24291,0.0010860648471862078
7473,0.0022035501897335052
8290,0.003581815166398883
3493,0.008002362214028835
1314,0.0022189284209161997
24096,0.004178841132670641
2777,0.002168062375858426
1112,0.0026419255882501602
4904,0.001703485380858183
553,0.005657587666064501
5112,0.006251207087188959
14532,0.006486775819212198
9478,0.009778070263564587
23818,0.002997166011482477
10515,0.025904260575771332
15057,0.002791340695694089
26458,0.005355322267860174
20034,0.004780003800988197
3156,0.001051521161571145
623,0.004079387057572603
15760,0.0043156323954463005
20030,0.002130163600668311
10726,0.005403838586062193
21601,0.008689850568771362
4829,0.9845495223999023
24246,0.005925629287958145
14800,0.004609941504895687
3772,0.004871276207268238
23488,0.0039030208718031645
17808,0.007065668236464262
1335,0.005499274469912052
2872,0.0030871068593114614
22873,0.010847046039998531
10337,0.0031562545336782932
25112,0.003395593725144863
6775,0.020260833203792572
14558,0.0003241461527068168
16437,0.3931748569011688
13420,0.003019683063030243
1991,0.002239277819171548
17023,0.0031136139295995235
20018,0.006462442688643932
27245,0.0025284390430897474
16367,0.0025601303204894066
21880,0.0016531219007447362
8935,0.007206580135971308
5170,0.005052950233221054
25813,0.0014777418691664934
24191,0.011856427416205406
16431,0.0005513481446541846
5484,0.031218426302075386
1101,0.005570818204432726
12509,0.006662698462605476
2948,0.008774511516094208
4441,0.012210795655846596
2680,0.01994987577199936
15558,0.005934089422225952
1957,0.015576341189444065
12989,0.014591941609978676
6013,0.006495970766991377
17946,0.0019408201333135366
6729,0.0023992368951439857
24908,0.003634009277448058
5182,0.007994779385626316
6231,0.0014843972167000175
3886,0.0010353673715144396
3528,0.007602994330227375
3025,0.004723235499113798
20894,0.009239225648343563
24207,0.0020481094252318144
5917,0.009198807179927826
2699,0.00414586765691638
3337,0.0016675450606271625
5916,0.0074752941727638245
9002,0.007681237068027258
11430,0.0035267798230051994
10422,0.0021238713525235653
13852,0.007249385118484497
4126,0.005090495105832815
3011,0.0031066001392900944
225,0.00890649575740099
26142,0.0029481579549610615
2354,0.007804201450198889
15655,0.018367968499660492
6407,0.016507627442479134
27325,0.000654522911645472
18548,0.018017183989286423
16010,0.002934737130999565
25481,0.009011776186525822
24784,0.008255145512521267
26502,0.0020558605901896954
3803,0.005202334839850664
16468,0.0015956189017742872
2794,0.001497410936281085
21759,0.0037825023755431175
10460,0.0019113827729597688
16349,0.0015505781630054116
9816,0.01802751235663891
592,0.007669001817703247
11505,0.009213299490511417
23004,0.005118476692587137
1146,0.004336584359407425
26818,0.0017245379276573658
15426,0.0029421495273709297
26254,0.003037979593500495
3965,0.007466789800673723
18337,0.0007498339982703328
17671,0.01880747638642788
6844,0.005694718100130558
10008,0.024121150374412537
6878,0.013835846446454525
13957,0.010205538012087345
16942,0.004343006759881973
13114,0.014485549181699753
20403,0.001071179169230163
3415,0.005577452015131712
24746,0.00723315728828311
169,0.0044037699699401855
21890,0.0029788666870445013
21899,0.0036891777999699116
25218,0.0012984686763957143
5985,0.017196031287312508
27041,0.0018342363182455301
5253,0.021553819999098778
18846,0.006019663065671921
15643,0.0027781480457633734
11726,0.001773238880559802
15746,0.002364527201279998
18682,0.003857475472614169
2455,0.004624265246093273
4808,0.0021873824298381805
11321,0.0022087818942964077
137,0.029718762263655663
5129,0.014438768848776817
20444,0.0018961988389492035
10810,0.01796928234398365
15644,0.0018786928849294782
1029,0.00817150343209505
11503,0.014508800581097603
21465,0.00451650470495224
7048,0.001294682384468615
5459,0.008799764327704906
3852,0.0006872621015645564
9561,0.009956215508282185
26550,0.007410902064293623
15980,0.0015738747315481305
15607,0.0012346708681434393
18086,0.011905140243470669
20177,0.003958154935389757
6864,0.0037350014317780733
13483,0.0040707155130803585
13181,0.006218928378075361
17511,0.0016109071439132094
10321,0.00796511024236679
27767,0.004864323418587446
16551,0.007497749757021666
18970,0.007177517283707857
17108,0.0009528900845907629
20437,0.00523791927844286
10575,0.0025362230371683836
16206,0.007066786289215088
12976,0.0014121816493570805
746,0.0020660373847931623
25973,0.0015463613672181964
21660,0.002345559187233448
6181,0.002299986546859145
1794,0.006174982059746981
22923,0.006376705598086119
3669,0.015728633850812912
1333,0.0038893672171980143
9645,0.0037013946566730738
17379,0.002387617016211152
8103,0.0028734856750816107
1776,0.007568536326289177
19750,0.004032370634377003
4629,0.009076112881302834
12565,0.015467967838048935
7717,0.009054883383214474
8909,0.005440727341920137
21815,0.0024841867852956057
15970,0.0032750272657722235
20289,0.010529314167797565
381,0.0010929013369604945
11583,0.010774931870400906
23520,0.006348777562379837
2162,0.0017266651848331094
18087,0.006618918851017952
477,0.005158836953341961
15974,0.016463983803987503
17433,0.006052649579942226
10004,0.010380538180470467
27428,0.0049074916169047356
7615,0.014594738371670246
21619,0.009840736165642738
3824,0.00244621722958982
14250,0.002894138917326927
1586,0.008791993372142315
8198,0.010824635624885559
8039,0.007325517479330301
2743,0.0016427617520093918
25855,0.0031794263049960136
19602,0.010452782735228539
22081,0.0013909924309700727
16947,0.004170155618339777
22728,0.005126479081809521
13197,0.00046248803846538067
11626,0.001299065537750721
3569,0.006137586198747158
6537,0.0015445166500285268
22935,0.035935431718826294
10507,0.004226944874972105
6315,0.0021463404409587383
15170,0.0008017970831133425
13126,0.005250847898423672
18484,0.0012947360519319773
12011,0.004964239429682493
22048,0.012797029688954353
888,0.004023691173642874
8441,0.009683454409241676
22337,0.008412874303758144
7649,0.005373666528612375
8858,0.006886633578687906
6653,0.002178054302930832
15245,0.0014261560281738639
1157,0.007214929908514023
15561,0.005621432792395353
7270,0.0005285129300318658
4935,0.0014488401357084513
22945,0.003140819724649191
22441,0.003213773015886545
7551,0.008053690195083618
21637,0.007013731636106968
15660,0.010442317463457584
15110,0.002641890197992325
12965,0.003274530405178666
18738,0.004113412462174892
26093,0.00865524634718895
3143,0.007938181981444359
1241,0.04647621139883995
14684,0.0012556685833260417
8854,0.002878910396248102
27292,0.0018786625005304813
27659,0.0004224990261718631
12739,0.0031306336168199778
24316,0.002749042585492134
13695,0.0030840043909847736
558,0.0023461473174393177
7496,0.003130702069029212
11841,0.004606886301189661
22316,0.011381162330508232
17403,0.023715445771813393
12723,0.003516978584229946
3682,0.013907662592828274
8086,0.004390552174299955
17925,0.0059292674995958805
13173,0.018657663837075233
26164,0.0014391759177669883
2185,0.002193987602367997
1455,0.00343505316413939
21516,0.003217557677999139
13966,0.0012365103466436267
4333,0.0035686297342181206
4601,0.0012076181592419744
14183,0.02752002701163292
17436,0.002690013498067856
23224,0.0028790542855858803
8268,0.002736008958891034
1836,0.001270388369448483
24439,0.003196298610419035
22096,0.004295914899557829
21043,0.002080055885016918
26797,0.012874475680291653
15894,0.002144530648365617
14585,0.005378202069550753
7537,0.012510423548519611
25109,0.004666415974497795
535,0.0013356170384213328
26028,0.0027228633407503366
27023,0.006280250381678343
10221,0.002073378534987569
17283,0.003660171525552869
20653,0.001225949265062809
17229,0.0021013240329921246
6348,0.0040667313151061535
14219,0.0029931531753391027
9987,0.0020180274732410908
25413,0.0065160817466676235
15718,0.003968882840126753
14443,0.0007545893313363194
20381,0.003648717887699604
20663,0.008556433022022247
21676,0.0065227895975112915
17542,0.001781298196874559
1277,0.0037537640891969204
13899,0.010737344622612
1670,0.004018019884824753
23638,0.0065669952891767025
22769,0.005604727193713188
21374,0.002012677723541856
361,0.01586882397532463
9217,0.02064649574458599
14073,0.00664383452385664
12481,0.0035844913218170404
3870,0.005194725468754768
14186,0.0022875552531331778
6577,0.002767336554825306
25356,0.0035831581335514784
10669,0.00157339742872864
1264,0.005662847775965929
3024,0.005228007677942514
21879,0.010522783733904362
13625,0.004334577359259129
13604,0.009410735219717026
9349,0.01441565714776516
18082,0.0546509213745594
2705,0.0031511846464127302
11868,0.014978592284023762
14103,0.00926115084439516
26793,0.003949536941945553
10030,0.0034130937419831753
19569,0.0015858799451962113
460,0.0028538107872009277
25392,0.0019059451296925545
27811,0.006894588470458984
6959,0.0010554116452112794
25688,0.0022268423344939947
6932,0.003476332174614072
18960,0.008584165945649147
24479,0.005114580504596233
21843,0.003018177580088377
26776,0.005074489861726761
10239,0.0020258231088519096
2626,0.0026713069528341293
2938,0.008650665171444416
8679,0.002686863299459219
10914,0.005505027715116739
10824,0.010596738196909428
6068,0.0016089106211438775
3245,0.004619588144123554
15773,0.0009591052657924592
9970,0.0014140817802399397
19634,0.0013428701786324382
15041,0.0034902221523225307
9092,0.008478432893753052
2279,0.012775174342095852
24475,0.0034978576004505157
23290,0.0005204493063502014
3903,0.0011010298039764166
23754,0.004307751078158617
2134,0.010320468805730343
25940,0.0028235376812517643
3104,0.004493114538490772
26944,0.008508100174367428
27764,0.0051512024365365505
1647,0.0010563447140157223
18013,0.004190487787127495
13764,0.003444831585511565
25271,0.0034860519226640463
25530,0.0036575482226908207
24847,0.004505908582359552
11160,0.011032107286155224
128,0.0020354455336928368
11597,0.0039078788831830025
8022,0.005157256964594126
20887,0.0018756347708404064
19400,0.008811546489596367
25960,0.007425567135214806
2669,0.002742746379226446
26821,0.017041075974702835
17462,0.0014402837259694934
24882,0.005126133561134338
23707,0.0016915961168706417
17978,0.002052740193903446
10059,0.0012008057674393058
20136,0.001597619615495205
11227,0.006453890819102526
13850,0.015855470672249794
5151,0.0026696992572396994
23607,0.0011942628771066666
20201,0.0012663902016356587
15181,0.003608172293752432
3544,0.0011884481646120548
19689,0.013699878938496113
7097,0.0038570540491491556
23339,0.005305097438395023
22563,0.016044873744249344
12887,0.006131076719611883
3187,0.007808382157236338
8550,0.005983582232147455
2184,0.004409410059452057
3487,0.001281718723475933
5945,0.007829708978533745
19192,0.0014419964281842113
24472,0.001783081330358982
4073,0.0070030950009822845
6162,0.003990052733570337
21398,0.002636786550283432
6242,0.004435232374817133
24252,0.00119435612577945
2045,0.006425246596336365
15618,0.008971295319497585
17792,0.00451294519007206
18027,0.0033054996747523546
5833,0.003922707866877317
4770,0.0020340937189757824
16470,0.0010600005043670535
20889,0.005396408960223198
9409,0.0017363779479637742
15324,0.00867500901222229
27631,0.012843877077102661
6053,0.0675281435251236
12148,0.0025752258952707052
14848,0.004256140906363726
15296,0.005212882533669472
24531,0.0020770193077623844
22722,0.006711694411933422
19294,0.003756086342036724
3091,0.0246293768286705
21114,0.0042382050305604935
17526,0.015516216866672039
10130,0.008693457581102848
17204,0.0008770506829023361
2178,0.0013293478405103087
3331,0.015210970304906368
